y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2011-01-01,94901,40364.0,17317.0,16278.0,1039.0,12.168640372609255
2011-04-01,94901,40438.60310636896,17216.604412691042,16214.40095801948,1002.140431742025,12.151181854568758
2011-07-01,94901,40513.2903463517,17115.888227328847,16150.382911201816,965.3237230256082,12.198743428674376
2011-10-01,94901,40587.97758633444,17015.172041966656,16086.36486438415,928.5070143091914,12.246305002779994
2012-01-01,94901,40663.0,16916.0,16024.0,892.0,12.341809507414602
2012-04-01,94901,40761.34074235213,16773.073867715375,15914.885199482178,858.0594702516568,12.341428150991229
2012-07-01,94901,40860.016658387074,16631.691878826285,15807.42358139787,824.4286349105391,12.388989725096849
2012-10-01,94901,40958.69257442202,16490.30988993719,15699.961963313563,790.7977995694214,12.436551299202467
2013-01-01,94901,41056.0,16347.0,15591.0,756.0,11.970235775526112
2013-04-01,94901,41299.588471334566,16322.078975232595,15569.558075659132,752.9283544060045,12.531674447413703
2013-07-01,94901,41541.808452212164,16295.230049417089,15546.615806089007,748.6897445837054,12.579236021519321
2013-10-01,94901,41784.02843308977,16268.381123601583,15523.673536518882,744.4511347614063,12.626797595624938
2014-01-01,94901,42027.0,16242.0,15500.0,742.0,12.666024222523616
2014-04-01,94901,42141.37571500533,16239.87333855277,15534.711355351315,704.8286749568775,12.721920743836176
2014-07-01,94901,42256.50301604328,16238.214479319464,15568.691443753873,669.4448249746481,12.769482317941792
2014-10-01,94901,42371.63031708124,16236.555620086157,15602.671532156433,634.0609749924186,12.81704389204741
2015-01-01,94901,42488.0,16235.0,15638.0,597.0,13.30563923931463
2015-04-01,94901,42418.452171731165,16228.422677379082,15624.13731254553,604.4787473932428,12.912167040258646
2015-07-01,94901,42350.14672534313,16221.94859390531,15611.623004532068,610.2803697762965,12.959728614364264
2015-10-01,94901,42281.84127895511,16215.47451043154,15599.108696518608,616.0819921593504,13.00729018846988
2016-01-01,94901,42212.0,16210.0,15587.0,623.0,13.358997441485833
2016-04-01,94901,42259.692877811336,16180.801051027021,15563.972610089866,616.535881244572,13.102413336681117
2016-07-01,94901,42305.849923055604,16152.601675096272,15541.350831674585,611.1881479467397,13.149974910786735
2016-10-01,94901,42352.006968299866,16124.402299165524,15518.729053259305,605.8404146489075,13.197536484892353
2017-01-01,94901,42398.0,16095.0,15495.0,600.0,12.945304023774707
2017-04-01,94901,42418.77307886933,16156.157605768476,15541.819864827705,614.6449162001984,13.292659633103591
2017-07-01,94901,42439.38214419453,16216.112288302176,15587.532454811384,628.7971510493214,13.34022120720921
2017-10-01,94901,42459.991209519736,16276.066970835876,15633.245044795065,642.9493858984445,13.387782781314828
2018-01-01,94901,42482.0,16336.0,15679.0,657.0,13.62753636834424
2018-04-01,94901,42288.88637208292,16441.426660550467,15756.641137766925,684.78072134321,13.482905929526062
2018-07-01,94901,42097.172469320896,16546.831667731356,15834.324640755105,712.4598219388523,13.53046750363168
2018-10-01,94901,41905.45856655888,16652.236674912245,15912.008143743287,740.1389225344947,13.578029077737298
2019-01-01,94901,41713.0,16758.0,15990.0,768.0,13.397262244384244
2019-04-01,94901,41522.03076103484,16863.046689274022,16067.375149719648,795.4971237257796,13.673152225948535
2019-07-01,94901,41330.316858272825,16968.45169645491,16145.05865270783,823.176224321422,13.720713800054153
2019-10-01,94901,41138.6029555108,17073.8567036358,16222.742155696009,850.8553249170643,13.76827537415977
2010-01-01,94903,28414.324504575296,13122.52135931556,12552.20577293305,571.2742467970257,10.830608481598247
2010-04-01,94903,28576.23607670403,13083.337629573109,12506.094078583403,578.0193894986708,10.890870944639275
2010-07-01,94903,28738.14764883276,13044.15389983066,12459.98238423375,584.7645322003157,10.9511334076803
2010-10-01,94903,28900.059220961495,13004.970170088209,12413.870689884101,591.5096749019605,11.011395870721326
2011-01-01,94903,29062.0,12966.0,12368.0,598.0,10.647581033652191
2011-04-01,94903,29223.882365218968,12926.602710603309,12321.647301184803,604.9999603052504,11.131920796803382
2011-07-01,94903,29385.793937347702,12887.418980860857,12275.535606835154,611.7451030068953,11.192183259844407
2011-10-01,94903,29547.705509476436,12848.235251118407,12229.423912485503,618.4902457085402,11.252445722885433
2012-01-01,94903,29709.0,12809.0,12183.0,626.0,11.203170756336464
2012-04-01,94903,29884.57229254192,12797.017971843508,12181.34061911153,615.3251388128801,11.372970648967488
2012-07-01,94903,30059.527503478672,12784.98442231106,12179.369020087208,605.4148892155749,11.433233112008514
2012-10-01,94903,30234.482714415422,12772.950872778612,12177.397421062886,595.5046396182698,11.493495575049542
2013-01-01,94903,30411.0,12760.0,12175.0,585.0,11.406399000361711
2013-04-01,94903,30334.895299379095,12796.634139253261,12204.551496960688,592.3499108380463,11.614020501131595
2013-07-01,94903,30260.352673406014,12832.350955260357,12233.677171882813,599.1054316551279,11.67428296417262
2013-10-01,94903,30185.810047432937,12868.067771267455,12262.802846804938,605.8609524722094,11.734545427213646
2014-01-01,94903,30110.0,12905.0,12293.0,612.0,12.05064762537363
2014-04-01,94903,30222.29908391284,12891.231183562908,12261.119117650225,630.5083971385603,11.855070353295702
2014-07-01,94903,30333.330746365828,12878.677779851263,12230.309713573386,648.4003209878296,11.915332816336727
2014-10-01,94903,30444.362408818815,12866.124376139618,12199.500309496547,666.2922448370988,11.975595279377753
2015-01-01,94903,30555.0,12853.0,12168.0,685.0,12.537227949599083
2015-04-01,94903,30721.048974454552,12851.244126311929,12183.155881759465,667.3891911510954,12.096120205459808
2015-07-01,94903,30886.70387763731,12848.917280195883,12197.620858099224,650.5942136158228,12.156382668500834
2015-10-01,94903,31052.35878082006,12846.590434079837,12212.085834438982,633.7992360805501,12.21664513154186
2016-01-01,94903,31219.0,12844.0,12226.0,618.0,12.760658573304719
2016-04-01,94903,31131.350804731184,12838.071439313675,12264.95993393194,573.0234546316846,12.337170057623913
2016-07-01,94903,31044.687925459548,12831.879290663559,12303.36905708514,529.0426507180917,12.39743252066494
2016-10-01,94903,30958.025046187908,12825.687142013441,12341.778180238342,485.0618468044988,12.457694983705968
2017-01-01,94903,30872.0,12821.0,12382.0,439.0,12.821812645763151
2017-04-01,94903,30665.92356361258,12761.835322878127,12320.32905432081,442.4991565593045,12.57821990978802
2017-07-01,94903,30460.484960308888,12704.17565239293,12260.47080525008,443.91727022770306,12.638482372829047
2017-10-01,94903,30255.046357005194,12646.515981907733,12200.612556179347,445.3353838961016,12.698744835870075
2018-01-01,94903,30048.0,12587.0,12139.0,448.0,12.458899094781682
2018-04-01,94903,30143.788090926173,12623.460799211884,12192.413509297829,430.1341139206007,12.819269761952128
2018-07-01,94903,30237.968428150853,12658.06528700123,12244.072711487042,413.5147302767013,12.879532224993154
2018-10-01,94903,30332.148765375532,12692.669774790578,12295.731913676256,396.89534663280193,12.93979468803418
2019-01-01,94903,30427.0,12728.0,12348.0,380.0,12.436323002596378
2019-04-01,94903,30520.509439824877,12761.878750369277,12399.050318054684,363.6565793450031,13.060319614116235
2019-07-01,94903,30614.68977704956,12796.483238158622,12450.7095202439,347.03719570110377,13.12058207715726
2019-10-01,94903,30708.870114274236,12831.087725947971,12502.368722433112,330.41781205720434,13.180844540198287
2010-01-01,94904,12611.437168633149,5688.31385538168,5429.033484949619,259.1662035893238,10.19555931218688
2010-04-01,94904,12554.519224981026,5682.779400267613,5436.928275259708,245.74572784651505,10.264147276125444
2010-07-01,94904,12497.601281328905,5677.244945153545,5444.823065569797,232.32525210370636,10.332735240064006
2010-10-01,94904,12440.683337676779,5671.710490039478,5452.717855879887,218.9047763608977,10.40132320400257
2011-01-01,94904,12384.0,5666.0,5460.0,206.0,10.671430878552972
2011-04-01,94904,12326.847450372534,5660.641579811344,5468.507436500065,192.06382487528026,10.538499131879696
2011-07-01,94904,12269.929506720411,5655.107124697277,5476.402226810154,178.6433491324716,10.60708709581826
2011-10-01,94904,12213.011563068289,5649.572669583209,5484.297017120243,165.22287338966288,10.675675059756822
2012-01-01,94904,12156.0,5645.0,5494.0,151.0,10.708292201382033
2012-04-01,94904,12138.82663698954,5628.477776138367,5472.380100341936,156.19586774062313,10.812850987633949
2012-07-01,94904,12121.559654562912,5612.917337807592,5452.5683932535385,160.58933783439204,10.881438951572513
2012-10-01,94904,12104.292672136286,5597.356899476818,5432.756686165141,164.98280792816095,10.950026915511074
2013-01-01,94904,12087.0,5580.0,5411.0,169.0,10.91875568792918
2013-04-01,94904,12133.23793026919,5600.962081639973,5419.494527235215,181.68019679427817,11.087202843388202
2013-07-01,94904,12179.45017082872,5620.127702133903,5426.0440753936855,193.98411556662646,11.155790807326767
2013-10-01,94904,12225.66241138825,5639.293322627833,5432.593623552156,206.28803433897474,11.224378771265329
2014-01-01,94904,12271.0,5660.0,5440.0,220.0,11.456686496618042
2014-04-01,94904,12318.086892507312,5654.786097143438,5438.161403169967,215.90494801934375,11.361554699142456
2014-07-01,94904,12364.299133066841,5651.113251165116,5437.179634629309,213.2179429273645,11.43014266308102
2014-10-01,94904,12410.51137362637,5647.440405186791,5436.19786608865,210.53093783538526,11.498730627019583
2015-01-01,94904,12458.0,5643.0,5435.0,208.0,11.499839460587575
2015-04-01,94904,12457.562229413234,5647.4618634437575,5431.559903198904,215.90318286956466,11.63590655489671
2015-07-01,94904,12458.400844640568,5651.156167679047,5427.903708849818,223.96243299572336,11.704494518835272
2015-10-01,94904,12459.2394598679,5654.850471914337,5424.247514500732,232.02168312188203,11.773082482773836
2016-01-01,94904,12459.0,5659.0,5421.0,238.0,11.258126655429809
2016-04-01,94904,12502.926878790002,5656.095887374915,5409.344729730842,248.14018337419935,11.910258410650961
2016-07-01,94904,12545.775682484771,5653.646998600205,5398.098139310039,256.19943350035805,11.978846374589525
2016-10-01,94904,12588.624486179539,5651.198109825495,5386.851548889236,264.25868362651676,12.047434338528088
2017-01-01,94904,12633.0,5648.0,5375.0,273.0,12.323280297633183
2017-04-01,94904,12621.50968043442,5652.573848148928,5370.334263318959,281.49769521851084,12.184610266405215
2017-07-01,94904,12611.546070994533,5656.398475247071,5365.063568169483,290.6774566843463,12.253198230343779
2017-10-01,94904,12601.582461554646,5660.223102345213,5359.792873020007,299.8572181501817,12.321786194282343
2018-01-01,94904,12590.0,5665.0,5355.0,310.0,12.416600476568705
2018-04-01,94904,12692.050842493953,5643.891062203871,5341.434843791332,302.1440575224291,12.45896212215947
2018-07-01,94904,12792.482832873146,5623.7343949643855,5328.347509712131,295.25113542884094,12.527550086098032
2018-10-01,94904,12892.914823252338,5603.5777277249,5315.2601756329295,288.3582133352528,12.596138050036595
2019-01-01,94904,12994.0,5583.0,5302.0,281.0,12.85285516392181
2019-04-01,94904,13093.778804010728,5563.264393245929,5289.085507474529,274.5723691480765,12.733313977913722
2019-07-01,94904,13194.210794389921,5543.107726006442,5275.998173395327,267.6794470544884,12.801901941852286
2019-10-01,94904,13294.642784769114,5522.951058766957,5262.910839316126,260.7865249609003,12.870489905790848
2010-01-01,94920,12463.717563178398,5537.943076181492,5046.243455998049,490.2524643645587,9.599352560387718
2010-04-01,94920,12467.016456343077,5588.7396019359385,5071.82804941497,515.7730237981174,9.690776287225699
2010-07-01,94920,12470.315349507757,5639.536127690386,5097.4126428318905,541.2935832316762,9.78220001406368
2010-10-01,94920,12473.61424267244,5690.332653444833,5122.997236248811,566.8141426652348,9.87362374090166
2011-01-01,94920,12477.0,5741.0,5149.0,592.0,9.389677005690471
2011-04-01,94920,12480.2120290018,5791.925704953728,5174.166423082653,617.8552615323524,10.056471194577622
2011-07-01,94920,12483.51092216648,5842.722230708176,5199.751016499573,643.3758209659111,10.147894921415602
2011-10-01,94920,12486.809815331162,5893.518756462622,5225.335609916493,668.8963803994698,10.239318648253583
2012-01-01,94920,12490.0,5944.0,5249.0,695.0,10.451160928742995
2012-04-01,94920,12499.530461574932,5985.468544598628,5290.554796824944,695.5871470415688,10.422166101929543
2012-07-01,94920,12508.952214654022,6026.621806980187,5330.189390316474,696.7573542501091,10.513589828767525
2012-10-01,94920,12518.373967733112,6067.775069361745,5369.8239838080035,697.9275614586494,10.605013555605506
2013-01-01,94920,12528.0,6110.0,5411.0,699.0,10.833333333333334
2013-04-01,94920,12541.800575795309,6107.259161654042,5412.676741230047,693.9862478387721,10.787861009281466
2013-07-01,94920,12555.805430778415,6105.589991564781,5415.894905160561,688.8747270103545,10.879284736119448
2013-10-01,94920,12569.810285761523,6103.920821475518,5419.113069091075,683.7632061819369,10.970708462957429
2014-01-01,94920,12583.0,6101.0,5423.0,678.0,10.905189541444807
2014-04-01,94920,12615.262521157982,6104.581214960634,5425.549396952103,678.2141638906269,11.153555916633389
2014-07-01,94920,12646.709901571334,6106.910778535012,5428.767560882617,677.7766424277345,11.24497964347137
2014-10-01,94920,12678.157281984686,6109.2403421093895,5431.985724813131,677.3391209648421,11.336403370309352
2015-01-01,94920,12711.0,6113.0,5435.0,678.0,11.97978129179451
2015-04-01,94920,12713.896549891202,6071.283242839852,5427.122246290439,644.6821872663306,11.51925082398531
2015-07-01,94920,12718.188437384364,6030.996579995937,5419.040603837233,612.4627750307116,11.610674550823292
2015-10-01,94920,12722.480324877526,5990.709917152022,5410.958961384027,580.2433627950925,11.702098277661273
2016-01-01,94920,12725.0,5950.0,5402.0,548.0,12.406679764243615
2016-04-01,94920,12757.66480495524,5927.662345834004,5400.438641876568,527.4779354665966,11.884945731337233
2016-07-01,94920,12788.557397539791,5904.9014373599,5397.999964822316,506.93192037371983,11.976369458175215
2016-10-01,94920,12819.449990124342,5882.140528885797,5395.561287768063,486.38590528084296,12.067793185013196
2017-01-01,94920,12851.0,5858.0,5394.0,464.0,12.230565714730371
2017-04-01,94920,12836.672805310125,5882.690394561864,5383.792852345481,498.680101527366,12.250640638689156
2017-07-01,94920,12823.00302791136,5906.001168712036,5374.463093977151,531.5203128667658,12.342064365527136
2017-10-01,94920,12809.333250512595,5929.311942862208,5365.133335608822,564.3605242061658,12.433488092365117
2018-01-01,94920,12797.0,5954.0,5355.0,599.0,12.058294912870204
2018-04-01,94920,12781.99369571506,5947.5620522688205,5356.527873193113,591.2837337223027,12.616335546041078
2018-07-01,94920,12768.323918316295,5942.501387525262,5357.252169145733,585.3667318990399,12.707759272879061
2018-10-01,94920,12754.654140917528,5937.440722781703,5357.976465098353,579.4497300757771,12.79918299971704
2019-01-01,94920,12740.0,5932.0,5359.0,573.0,12.595761381475667
2019-04-01,94920,12727.314586119994,5927.319393294585,5359.425057003595,567.6157264292514,12.982030453393001
2019-07-01,94920,12713.644808721227,5922.258728551027,5360.149352956214,561.6987246059887,13.07345418023098
2019-10-01,94920,12699.975031322461,5917.198063807467,5360.873648908833,555.7817227827259,13.164877907068963
2010-01-01,94925,9116.254267987964,4031.601071496777,3950.9046012414237,81.8022782009304,12.607046626873604
2010-04-01,94925,9134.969874809996,4054.9580209499964,3947.2771787345537,108.61363981565503,12.690375342300266
2010-07-01,94925,9153.68548163203,4078.314970403217,3943.6497562276836,135.42500143037967,12.77370405772693
2010-10-01,94925,9172.401088454062,4101.671919856438,3940.022333720813,162.23636304510427,12.857032773153591
2011-01-01,94925,9191.0,4125.0,3936.0,189.0,13.444674137743444
2011-04-01,94925,9209.832302098126,4148.3858187628775,3932.767488707073,215.85908627455353,13.023690204006915
2011-07-01,94925,9228.547908920158,4171.742768216098,3929.1400662002025,242.67044788927814,13.107018919433576
2011-10-01,94925,9247.26351574219,4195.099717669318,3925.5126436933324,269.4818095040028,13.19034763486024
2012-01-01,94925,9267.0,4218.0,3922.0,296.0,14.008848602568253
2012-04-01,94925,9281.477168653051,4239.299487375505,3918.2577986795923,320.5817067953933,13.357005065713563
2012-07-01,94925,9296.975214741877,4260.142307628474,3914.630376172722,344.8702424720592,13.440333781140225
2012-10-01,94925,9312.473260830704,4280.985127881441,3911.0029536658517,369.1587781487251,13.523662496566889
2013-01-01,94925,9326.0,4303.0,3909.0,394.0,13.006111945099722
2013-04-01,94925,9365.182201714291,4277.872935956272,3880.2227510165176,397.19255541609976,13.690319927420212
2013-07-01,94925,9402.39309650905,4253.917923778135,3853.0699708740535,400.93779700680847,13.773648642846876
2013-10-01,94925,9439.603991303808,4229.9629116,3825.9171907315895,404.68303859751717,13.856977358273536
2014-01-01,94925,9478.0,4205.0,3797.0,408.0,12.771154251951888
2014-04-01,94925,9506.315512917921,4197.041330207505,3794.9365723708634,402.82591366556846,14.023634789126863
2014-07-01,94925,9535.816139737277,4188.074760993148,3791.1087341526018,397.223547142911,14.106963504553525
2014-10-01,94925,9565.316766556633,4179.108191778791,3787.2808959343397,391.62118062025365,14.190292219980186
2015-01-01,94925,9595.0,4171.0,3784.0,387.0,13.959353830119854
2015-04-01,94925,9619.860987840219,4148.175266615212,3788.3105227865117,359.62473352184827,14.35694965083351
2015-07-01,94925,9644.90458230445,4126.2089106659905,3793.167987856945,333.23065294610035,14.440278366260173
2015-10-01,94925,9669.948176768683,4104.2425547167695,3798.025452927379,306.8365723703524,14.523607081686835
2016-01-01,94925,9694.0,4081.0,3802.0,279.0,14.618320610687023
2016-04-01,94925,9723.866459171288,4094.0749743242814,3820.8470573538357,273.6801425823838,14.69026451254016
2016-07-01,94925,9752.74114710966,4105.873749881014,3838.8111967098594,266.91779337016305,14.773593227966822
2016-10-01,94925,9781.615835048033,4117.672525437748,3856.775336065883,260.1554441579424,14.856921943393484
2017-01-01,94925,9811.0,4131.0,3876.0,255.0,15.29405769034757
2017-04-01,94925,9824.138985903834,4110.660351045839,3879.461853161967,230.43277104208096,15.023579374246811
2017-07-01,94925,9837.787448821262,4091.8494010971967,3884.1842309020276,207.47244713844023,15.106908089673473
2017-10-01,94925,9851.435911738692,4073.038451148555,3888.906608642088,184.5121232347995,15.190236805100135
2018-01-01,94925,9866.0,4053.0,3893.0,160.0,16.05919318872897
2018-04-01,94925,9858.496762714623,4073.5611240212256,3902.690611869997,171.5081770080554,15.356894235953458
2018-07-01,94925,9851.909150773128,4092.894746842538,3911.752237357845,181.46455468495208,15.440222951380122
2018-10-01,94925,9845.321538831631,4112.228369663851,3920.8138628456927,191.4209323618487,15.523551666806783
2019-01-01,94925,9838.0,4132.0,3930.0,202.0,15.30087416141492
2019-04-01,94925,9832.146314948637,4150.895615306476,3938.93711382139,211.33368771564204,15.690209097660109
2019-07-01,94925,9825.55870300714,4170.229238127789,3947.9987393092374,221.2900653925387,15.773537813086769
2019-10-01,94925,9818.971091065647,4189.562860949101,3957.0603647970856,231.24644306943532,15.856866528513434
2010-01-01,94939,6323.782104917215,3449.572195597987,3149.0349801688253,302.7345674698485,12.566134980158402
2010-04-01,94939,6380.642629984435,3422.660410171472,3154.318083529212,270.11993936302423,12.67620087663624
2010-07-01,94939,6437.503155051654,3395.7486247449574,3159.6011868895976,237.50531125620006,12.786266773114075
2010-10-01,94939,6494.363680118875,3368.836839318443,3164.884290249984,204.8906831493758,12.89633266959191
2011-01-01,94939,6551.0,3343.0,3170.0,173.0,12.90108380399939
2011-04-01,94939,6608.084730253315,3315.0132684654127,3175.4504969707564,139.66142693572735,13.116464462547587
2011-07-01,94939,6664.945255320535,3288.101483038898,3180.733600331143,107.04679882890312,13.226530359025421
2011-10-01,94939,6721.805780387755,3261.189697612383,3186.016703691529,74.4321707220789,13.336596255503256
2012-01-01,94939,6779.0,3232.0,3192.0,40.0,13.8818409794955
2012-04-01,94939,6805.769544794433,3250.91581837507,3186.5136497624762,63.71696986712081,13.556728048458933
2012-07-01,94939,6832.872784133893,3267.5537245642718,3181.7274924730377,85.61639711898697,13.666793944936767
2012-10-01,94939,6859.976023473354,3284.191630753474,3176.9413351835988,107.51582437085311,13.776859841414602
2013-01-01,94939,6887.0,3302.0,3171.0,131.0,14.089589080877015
2013-04-01,94939,6898.9570218413555,3312.2809224680545,3189.3493429326795,123.47931989670462,13.996991634370278
2013-07-01,94939,6910.834780869897,3323.7323079934336,3206.543507971199,117.54338817068998,14.107057530848113
2013-10-01,94939,6922.712539898439,3335.1836935188126,3223.7376730097185,111.60745644467534,14.217123427325948
2014-01-01,94939,6935.0,3347.0,3242.0,105.0,13.3943763518385
2014-04-01,94939,6935.254349115995,3351.583136944487,3242.668266137228,108.88456167036534,14.437255220281623
2014-07-01,94939,6935.918399305008,3356.531194844782,3244.4046942262185,112.09759862207,14.54732111675946
2014-10-01,94939,6936.582449494021,3361.4792527450772,3246.1411223152095,115.31063557377466,14.657387013237296
2015-01-01,94939,6936.0,3366.0,3247.0,119.0,15.061274509803921
2015-04-01,94939,6985.085552239863,3378.3394124127153,3260.9715374853517,117.30326684622821,14.87751880619297
2015-07-01,94939,7032.924604796692,3390.251514180058,3274.065524566504,116.08286116697712,14.987584702670805
2015-10-01,94939,7080.763657353521,3402.163615947401,3287.1595116476556,114.86245548772602,15.09765059914864
2016-01-01,94939,7130.0,3414.0,3301.0,113.0,15.490883590462833
2016-04-01,94939,7116.565738123196,3429.107439682145,3298.732879300662,130.27390702323916,15.317782392104316
2016-07-01,94939,7104.528766336043,3444.1391616495466,3297.2122598725155,146.9057642380034,15.427848288582151
2016-10-01,94939,7092.491794548889,3459.170883616948,3295.691640444369,163.53762145276764,15.537914185059986
2017-01-01,94939,7079.0,3474.0,3293.0,181.0,15.509959033761831
2017-04-01,94939,7086.9439607782915,3485.4419441362807,3296.9680668401224,188.59206679084377,15.758045978015662
2017-07-01,94939,7093.433098794849,3496.681282688212,3299.7651126640217,197.01465491415564,15.868111874493497
2017-10-01,94939,7099.922236811404,3507.920621240143,3302.562158487921,205.43724303746754,15.978177770971332
2018-01-01,94939,7108.0,3520.0,3307.0,213.0,15.583849184018009
2018-04-01,94939,7016.7396612299835,3511.486675893755,3260.9655304674316,250.5510218302216,16.19830956392701
2018-07-01,94939,6927.067947632007,3503.813391995436,3216.5718566230425,287.24221249966376,16.308375460404843
2018-10-01,94939,6837.396234034031,3496.1401080971164,3172.178182778654,323.9334031691059,16.418441356882678
2019-01-01,94939,6747.0,3488.0,3127.0,361.0,16.99421965317919
2019-04-01,94939,6658.052806838075,3480.7935403004776,3083.390835089877,397.3157845079903,16.638573149838354
2019-07-01,94939,6568.3810932401,3473.1202564021582,3038.9971612454874,434.00697517743237,16.748639046316192
2019-10-01,94939,6478.709379642123,3465.446972503839,2994.6034874010993,470.69816584687453,16.858704942794024
2010-01-01,94941,30074.87969047671,14031.009808112989,12878.057436703739,1152.6073342622144,10.906426547872247
2010-04-01,94941,30199.073096461325,14042.827757377918,12910.172435640867,1132.374397048362,10.997911738358955
2010-07-01,94941,30323.266502445927,14054.645706642848,12942.287434577993,1112.141459834509,11.089396928845662
2010-10-01,94941,30447.459908430534,14066.463655907774,12974.402433515119,1091.9085226206564,11.180882119332368
2011-01-01,94941,30571.0,14078.0,13006.0,1072.0,11.285859147558144
2011-04-01,94941,30695.846720399757,14090.099554437631,13038.632431389371,1051.442648192951,11.363852500305784
2011-07-01,94941,30820.040126384367,14101.91750370256,13070.747430326497,1031.2097109790984,11.45533769079249
2011-10-01,94941,30944.233532368973,14113.735452967489,13102.862429263625,1010.9767737652456,11.546822881279198
2012-01-01,94941,31070.0,14126.0,13136.0,990.0,11.787576440296105
2012-04-01,94941,30964.00863466459,14100.038288891426,13083.425916304011,1016.7543084510384,11.729793262252613
2012-07-01,94941,30859.590330975603,14074.523175550436,13031.87440440727,1042.7647803506838,11.821278452739318
2012-10-01,94941,30755.17202728661,14049.008062209447,12980.32289251053,1068.7752522503292,11.912763643226025
2013-01-01,94941,30650.0,14024.0,12929.0,1095.0,11.818433931484503
2013-04-01,94941,30639.56719345688,13982.518230768124,12875.232128639247,1107.2534500059223,12.095734024199439
2013-07-01,94941,30628.380663316144,13941.54351266779,12821.692876664703,1119.7211758618703,12.187219214686147
2013-10-01,94941,30617.194133175406,13900.568794567454,12768.153624690158,1132.1889017178182,12.278704405172855
2014-01-01,94941,30605.0,13858.0,12713.0,1145.0,12.545008985459893
2014-04-01,94941,30746.148834925414,13892.254177094714,12777.732882574484,1114.339225547517,12.461674786146268
2014-07-01,94941,30886.29006681616,13924.91427772231,12840.851392433357,1084.0218235212676,12.553159976632976
2014-10-01,94941,31026.431298706906,13957.574378349902,12903.969902292229,1053.7044214950186,12.644645167119684
2015-01-01,94941,31168.0,13992.0,12968.0,1024.0,12.358187885010267
2015-04-01,94941,31163.550998629573,13974.293341007375,13004.473345651622,969.9878454218766,12.827615548093096
2015-07-01,94941,31160.529466661494,13958.352203037251,13041.858279152148,916.5886713749837,12.919100738579804
2015-10-01,94941,31157.50793469341,13942.41106506713,13079.243212652671,863.189497328091,13.010585929066512
2016-01-01,94941,31154.0,13925.0,13117.0,808.0,13.422032483790204
2016-04-01,94941,31213.320260162607,13973.750783497537,13133.287838829696,840.3895344854619,13.193556310039925
2016-07-01,94941,31272.154117599886,14021.031639898067,13149.947531506194,870.9887456897256,13.285041500526633
2016-10-01,94941,31330.987975037166,14068.312496298595,13166.607224182691,901.5879568939893,13.37652669101334
2017-01-01,94941,31389.0,14116.0,13182.0,934.0,13.141227818662589
2017-04-01,94941,31545.324265338182,14143.047730735812,13244.336806377794,898.6647746241792,13.559497071986755
2017-07-01,94941,31700.82669820192,14170.502108772502,13305.406695896398,865.1423811501055,13.650982262473462
2017-10-01,94941,31856.329131065657,14197.956486809191,13366.476585415,831.6199876760318,13.742467452960167
2018-01-01,94941,32013.0,14226.0,13429.0,797.0,14.12738574953925
2018-04-01,94941,32011.235195665096,14203.900484544361,13393.30721518033,810.742225968439,13.925437833933582
2018-07-01,94941,32010.6388274008,14182.390104242844,13359.067955427057,823.3868577349201,14.01692302442029
2018-10-01,94941,32010.0424591365,14160.879723941327,13324.828695673785,836.0314895014011,14.108408214906996
2019-01-01,94941,32009.0,14139.0,13290.0,849.0,14.139460776656565
2019-04-01,94941,32008.849722607905,14117.858963338294,13256.35017616724,861.3207530343631,14.291378595880412
2019-07-01,94941,32008.25335434361,14096.348583036775,13222.110916413967,873.965384800844,14.382863786367118
2019-10-01,94941,32007.65698607931,14074.838202735256,13187.871656660694,886.6100165673251,14.474348976853825
2010-01-01,94945,16433.30840439248,6715.2065259172105,6467.727015514199,246.41553305910648,11.85818835211963
2010-04-01,94945,16566.218568890818,6752.171614781379,6508.088888559259,243.2248510128841,11.960211969012386
2010-07-01,94945,16699.12873338916,6789.136703645548,6548.450761604319,240.0341689666617,12.06223558590514
2010-10-01,94945,16832.0388978875,6826.101792509717,6588.812634649378,236.84348692043937,12.164259202797895
2011-01-01,94945,16965.0,6863.0,6629.0,234.0,12.694076038903624
2011-04-01,94945,17097.85922688418,6900.031970238053,6669.536380739499,230.46212282799462,12.368306436583405
2011-07-01,94945,17230.76939138252,6936.997059102222,6709.898253784559,227.27144078177224,12.47033005347616
2011-10-01,94945,17363.679555880863,6973.96214796639,6750.260126829619,224.08075873554986,12.572353670368914
2012-01-01,94945,17496.0,7011.0,6791.0,220.0,12.443987197073616
2012-04-01,94945,17648.810715209736,7040.3658743126125,6802.180433529526,238.61385663787553,12.776400904154423
2012-07-01,94945,17801.031710040268,7069.804511794668,6813.738867184374,256.33763658642357,12.878424521047178
2012-10-01,94945,17953.2527048708,7099.243149276723,6825.297300839221,274.06141653497156,12.980448137939934
2013-01-01,94945,18107.0,7129.0,6837.0,292.0,12.542110785883912
2013-04-01,94945,18072.74895076044,7151.255876850011,6853.198255762678,297.7211480280133,13.184495371725443
2013-07-01,94945,18040.024201819546,7173.8299669412445,6869.540777031287,303.657099572507,13.286518988618198
2013-10-01,94945,18007.29945287865,7196.404057032478,6885.883298299895,309.59305111700064,13.38854260551095
2014-01-01,94945,17973.0,7218.0,6901.0,317.0,13.532242808657431
2014-04-01,94945,18131.279490796052,7271.159511437318,6980.75175796371,289.91424511295173,13.592589839296462
