y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2016-07-01,94403,0.08187807192860642,0.023231768061105187,-0.12807629463321915,-0.030926812228224975
2016-10-01,94403,0.0633950355666435,0.03104720914232894,-0.05120604327978556,-0.019920906293324707
2017-01-01,94403,0.053779509351126006,0.03890387136711422,0.02401439915051352,-0.009123558866094849
2017-04-01,94403,0.0633950355666435,0.042886836575243364,0.08509648463771323,-0.0007437819304527051
2017-07-01,94403,0.06902560400561268,0.04699486554700707,0.14850910266044642,0.007628794311965234
2017-10-01,94403,0.0633950355666435,0.04314464622885293,0.13174138028179608,0.005328712445330803
2018-01-01,94403,0.07978490983495405,0.03939323193889482,0.11810676958560934,0.003161081354624434
2018-04-01,94403,0.0633950355666432,0.0311464802755047,0.06061163886549092,0.0013692692734302804
2018-07-01,94403,0.07301056178216113,0.022873469876675927,0.0038170145424429977,-0.00045765295609902993
2018-10-01,94403,0.0633950355666435,0.018474156494503177,-0.03891078327033378,-4.6171403086549235e-05
2019-01-01,94403,0.07846985089028154,0.014005134452992934,-0.08242848926373737,0.00029880199077285364
2019-04-01,94403,0.06339503556664335,0.00957650208873315,-0.1248967673889956,0.0006516608130329005
2019-07-01,94403,0.04700516129833279,0.005104419800574533,-0.16832192404860158,0.0009987915330720465
2019-10-01,94403,0.06339503556664364,0.005127674885847909,-0.16733579214248545,0.0009962362013831714
2011-07-01,94404,0.07055057147434782,0.028433050179177525,-0.1346348831821187,-0.007737565260836773
2011-10-01,94404,0.07055057147434811,0.028433050179177397,-0.1333370924527486,-0.007643462645234087
2012-01-01,94404,0.07069273731294753,0.028416317138306967,-0.13423109538382622,-0.007595808490868876
2012-04-01,94404,0.07055057147434811,0.028201448011826703,-0.08374785434686358,-0.0064865520574598524
2012-07-01,94404,0.016295251763076116,0.02797114142785051,-0.03648985174089778,-0.005450163902252552
2012-10-01,94404,0.07055057147434782,0.027738243677125955,0.011534668146144567,-0.004398166509236311
2013-01-01,94404,0.04518588735020409,0.02755282314370818,0.06146915373628187,-0.00330386264908633
2013-04-01,94404,0.07055057147434782,0.023820589048538923,0.030273965565443792,-0.005527981613663465
2013-07-01,94404,0.07040840563574824,0.02015126962817276,0.004099161561083053,-0.0076222934416134225
2013-10-01,94404,0.07055057147434797,0.016680086293416174,-0.07357112662316587,-0.0107648644936901
2014-01-01,94404,0.03681709643277763,0.01323027199971133,-0.1502782278727092,-0.013870209845892927
2014-04-01,94404,0.07055057147434782,0.01134944746466224,-0.19009986217829397,-0.014233835989148588
2014-07-01,94404,0.0959152555984917,0.009427077295862058,-0.23410750323504978,-0.014699916666410446
2014-10-01,94404,0.07055057147434782,0.01105152068881297,-0.19711242337612667,-0.011858592065622947
2015-01-01,94404,0.02716635747232353,0.01249890705027247,-0.16283502096302133,-0.009189529777195954
2015-04-01,94404,0.07055057147434766,0.021647762591649813,-0.10972501362908069,-0.00031509078557932356
2015-07-01,94404,0.10428404651591801,0.030661106735286835,-0.05499018680971504,0.008443076943098241
2015-10-01,94404,0.07055057147434782,0.03810546112026797,-0.0369812345208114,0.014412735964379787
2016-01-01,94404,0.07371558115069286,0.04569659761579872,-0.017893571253523543,0.02049351450024158
2016-04-01,94404,0.07055057147434797,0.04289041474476287,0.03691122332951509,0.017580883726838505
2016-07-01,94404,0.11393478547637226,0.0403665253820167,0.0910665599212813,0.014888406813766474
2016-10-01,94404,0.07055057147434766,0.030141166839352685,0.12628824785871456,0.005983732276665223
2017-01-01,94404,0.08618274614895476,0.02001027135658596,0.16079902760938106,-0.0028072250205954945
2017-04-01,94404,0.07055057147434782,0.009391447840976794,0.2112180178778861,-0.010930143106166277
2017-07-01,94404,0.06738556179800292,-0.001415206123025528,0.26154893890124764,-0.019151574539631847
2017-10-01,94404,0.07055057147434766,-0.0018245407204608695,0.2761394581766463,-0.018371144176763315
2018-01-01,94404,0.08914581049655246,-0.002415995346681012,0.2924111021951288,-0.01778288135211517
2018-04-01,94404,0.07055057147434797,-0.000482241411357826,0.2597511910593728,-0.013188896532270705
2018-07-01,94404,0.05491839679974104,0.0014572229435735888,0.22890054786523517,-0.008645159468347726
2018-10-01,94404,0.07055057147434782,0.0038846153313474383,0.1821839932570254,-0.004726127613112104
2019-01-01,94404,0.08124303571905978,0.006362202589456623,0.13535281981176406,-0.0007569794398381411
2019-04-01,94404,0.07055057147434797,0.008812224782219095,0.08955678645485624,0.0031312278829319132
2019-07-01,94404,0.05195533245214333,0.011306731425708417,0.0418098690613846,0.007096258985402793
2019-10-01,94404,0.07055057147434797,0.011276029507654923,0.04296809447708123,0.00703164025115441
2011-07-01,94901,0.02312217219543593,-0.035723404597608976,-0.1999328019134459,-0.047615302153368046
2011-10-01,94901,0.02312217219543593,-0.03572340459760876,-0.2022658620220303,-0.04743925011509272
2012-01-01,94901,0.027006767116479483,-0.03563212158770484,-0.20438407202402187,-0.047181131707268224
2012-04-01,94901,0.023122172195435643,-0.03812738919957727,-0.20111646420523535,-0.050072137487734016
2012-07-01,94901,0.017853893495537582,-0.040512421445596795,-0.197778866251353,-0.052836319569003413
2012-10-01,94901,0.023122172195436073,-0.04293535840351449,-0.1944293909460542,-0.055620658604827206
2013-01-01,94901,-0.018514923035474178,-0.0454533120908517,-0.1925287201496789,-0.058442610256156595
2013-04-01,94901,0.02312217219543593,-0.04097263340825608,-0.1600556740700737,-0.05770459498215791
2013-07-01,94901,0.019237577274392233,-0.03669720682093352,-0.12868696673107105,-0.05707568017649738
2013-10-01,94901,0.023122172195436073,-0.029835229611834387,-0.10233695458110799,-0.05324499258912004
2014-01-01,94901,0.022446829799174308,-0.02303688098996717,-0.07368910184502266,-0.04945835188912984
2014-04-01,94901,0.023122172195435785,-0.014804714553347155,-0.08636610868435111,-0.04144624615564277
2014-07-01,94901,0.0647592674263459,-0.006430924608686222,-0.09520964150729451,-0.03337989433991783
2014-10-01,94901,0.023122172195435785,-0.005055767033958426,-0.13422795725934553,-0.028888218156566225
2015-01-01,94901,0.058857108218929165,-0.003560537326619094,-0.17395652204988024,-0.024406165292151036
2015-04-01,94901,0.02312217219543593,-0.002362168729161916,-0.16143143665526666,-0.016262231477932737
2015-07-01,94901,0.023797514591697405,-0.0011853515071346542,-0.1529147933530985,-0.008226684147923295
2015-10-01,94901,0.023122172195435643,-0.0014423520998598722,-0.10255151219490638,-0.004464583411751573
2016-01-01,94901,0.04776569620442414,-0.0016679167249623943,-0.052975121415258286,-0.0006328435797684342
2016-04-01,94901,0.023122172195435643,-0.0032959664849335525,-0.01798783338087539,-0.000731549571161889
2016-07-01,94901,-0.012612763828057453,-0.004871028901851991,0.020215122869156877,-0.0007271452002320249
2016-10-01,94901,0.023122172195435643,-0.00614923020888849,0.006158405036771143,-0.004461175220963513
2017-01-01,94901,-0.0011687581615070337,-0.007504646128240139,-0.006485719421302132,-0.008236783606717875
2017-04-01,94901,0.023122172195436073,-0.0035065561990461477,0.0009585012722749016,-0.006337351813066853
2017-07-01,94901,-0.0015213518135522824,0.00036133177477986754,0.006504824356718965,-0.004599587681483416
2017-10-01,94901,0.023122172195436216,0.005631704883474626,0.026546397428310577,0.0010515295541266606
2018-01-01,94901,0.038694606108658484,0.010841707549286372,0.04512611892804948,0.006571898619746541
2018-04-01,94901,0.023122172195436073,0.0187410949033426,0.07731338149097101,0.019386570908542945
2018-07-01,94901,0.047413102552378746,0.026710313769883896,0.1095845169563571,0.032321309999061604
2018-10-01,94901,0.023122172195435785,0.029326026787879447,0.1214237668001635,0.03967141772466001
2019-01-01,94901,0.004621772612902986,0.0320340335598146,0.13374990091190664,0.04722226453385485
2019-04-01,94901,0.02312217219543593,0.034699675954016664,0.1454782991212994,0.054796829761815956
2019-07-01,94901,0.007549738282213373,0.03738778058967316,0.15729291883405788,0.06254180215715922
2019-10-01,94901,0.02312217219543593,0.03738650053708517,0.15520421379083482,0.0630861348517204
2011-07-01,94903,0.032274325377184394,-0.018354467831579756,0.0805067630611011,-0.053967855534095936
2011-10-01,94903,0.03227432537718392,-0.01835446783157947,0.08099413521375984,-0.05336802599179441
2012-01-01,94903,0.022496965737455348,-0.01835849011091112,0.08271138822079463,-0.05276139410237462
2012-04-01,94903,0.032274325377184554,-0.016234850358708752,0.05320284715390666,-0.050523587536545095
2012-07-01,94903,0.07012765362984046,-0.014131905510886137,0.02522851570691353,-0.04830677692908382
2012-10-01,94903,0.032274325377184394,-0.01199561541296717,-0.003690897420478047,-0.04607939593530543
2013-01-01,94903,0.019120992188407557,-0.009947613464037419,-0.03318882818402731,-0.04400911483079265
2013-04-01,94903,0.03227432537718487,-0.004028504322363001,-0.03782621874856119,-0.030116936852435904
2013-07-01,94903,0.04205168501691344,0.0018230115747018094,-0.04470408475177269,-0.016430503236340266
2013-10-01,94903,0.032274325377184235,0.005546865440233176,-0.020481442445572248,-0.00445229130427111
2014-01-01,94903,0.05511069381995351,0.0093696289865673,0.0014300846562611555,0.007591228952888325
2014-04-01,94903,0.032274325377184394,0.00923415651372438,0.04680694449775169,0.009472334911790356
2014-07-01,94903,0.04542765856596123,0.009265186966294392,0.09208593260472803,0.011566337314860233
2014-10-01,94903,0.03227432537718392,0.005425110226119027,0.11247867378129388,0.0017760138097838005
2015-01-01,94903,0.07702685286113174,0.001612073131364238,0.1352073150613759,-0.007917298055346331
2015-04-01,94903,0.032274325377184554,-0.0013134237610686178,0.09922600809791637,-0.01849657271007592
2015-07-01,94903,0.009437956934415277,-0.0043783839334932614,0.06569598949595083,-0.029209362584583266
2015-10-01,94903,0.032274325377184235,-0.003485108086741572,0.008719159648609759,-0.02978000021815708
2016-01-01,94903,0.07545415269957217,-0.002707297981986483,-0.04564907663957972,-0.030513145449713352
2016-04-01,94903,0.032274325377184394,-0.0021900957784324526,-0.14633883475907442,-0.023720460835544112
2016-07-01,94903,-0.012478202106762953,-0.001648896036883377,-0.24689402006195518,-0.016967545455121212
2016-10-01,94903,0.032274325377184394,-0.001995236497656945,-0.2887613866964878,-0.009341733163209076
2017-01-01,94903,0.059396575463777024,-0.002179505050814647,-0.33543757795628276,-0.0016378471971675505
2017-04-01,94903,0.032274325377184394,-0.006616840596588829,-0.3000162104439109,0.0056813191510168256
2017-07-01,94903,-0.010905501945203388,-0.010916101772743327,-0.269546065318667,0.0131151257447173
2017-10-01,94903,0.03227432537718487,-0.014954755047696482,-0.19276158325030013,0.013018470346127718
2018-01-01,94903,0.005486533719213003,-0.019117752413425,-0.11533207660578264,0.012897367936980385
2018-04-01,94903,0.032274325377184394,-0.015787832211847593,-0.07663663869439406,0.010395614586105438
2018-07-01,94903,0.005152075290591767,-0.012720330470666648,-0.03217832838835704,0.0076992557415852874
2018-10-01,94903,0.032274325377184394,-0.0053997617368686576,-0.06965107830240215,0.005332535084668333
2019-01-01,94903,-0.018044835219380096,0.0018599693658419303,-0.1040923608874164,0.0028806461485426814
2019-04-01,94903,0.032274325377184394,0.009006383672538368,-0.13747249832004485,0.00033437639565980077
2019-07-01,94903,0.059062117035155785,0.01635437880854259,-0.1733623621921925,-0.002113800904791243
2019-10-01,94903,0.032274325377184394,0.016209456377241596,-0.17029902121727583,-0.002191466625273037
2011-07-01,94904,0.038430757761566056,-0.00588250322132911,-0.5223093124479748,0.021205730807790146
2011-10-01,94904,0.03843075776156589,-0.005882503221329272,-0.5233301540206774,0.021401146395942306
2012-01-01,94904,0.03507160191889007,-0.005712124916482711,-0.529839195912185,0.021777354287238048
2012-04-01,94904,0.03843075776156589,-0.007658585279204838,-0.4054270530696498,0.01674355303259372
2012-07-01,94904,0.01961172417320073,-0.00940348311645845,-0.2895977089209114,0.011900959083855949
2012-10-01,94904,0.03843075776156589,-0.01121074939495581,-0.16652991061925523,0.006923202680248257
2013-01-01,94904,0.02910534997081,-0.013305070805540649,-0.048711455128578024,0.0016396958499147428
2013-04-01,94904,0.038430757761566056,-0.008611264471786744,0.11933459644708128,-0.002078008483033763
2013-07-01,94904,0.04178991360424237,-0.004406075795588511,0.2903483898057261,-0.006322980686299362
2013-10-01,94904,0.03843075776156622,0.0019159515481782488,0.3300821946673123,-0.0051869419102243694
2014-01-01,94904,0.05371982144559776,0.008340595605386705,0.38350805805444915,-0.0038810955305775235
2014-04-01,94904,0.03843075776156622,0.010173462828453496,0.3254583537620357,-0.0072435591737938475
2014-07-01,94904,0.04775616555232211,0.012597564422518298,0.2782692080155949,-0.009910380823746866
2014-10-01,94904,0.03843075776156639,0.008233538272244198,0.18100194134604808,-0.014144428366357
2015-01-01,94904,0.032129180525761566,0.004051779958564596,0.0876232635231946,-0.01826417778174227
2015-04-01,94904,0.03843075776156622,0.0014470400028210174,0.061670716583696494,-0.01707839156568862
2015-07-01,94904,0.023141694077534355,-0.0015666664873255926,0.028486723112889346,-0.01646939127975775
2015-10-01,94904,0.038430757761566056,1.1403856669302368e-05,0.10653117175227307,-0.011188329296271782
2016-01-01,94904,-0.01606381339024458,0.001397121139926342,0.1617477813883391,-0.006117897290456974
2016-04-01,94904,0.03843075776156556,0.0015333006533434265,0.24644656020911496,-0.005752301382978792
2016-07-01,94904,0.04473233499737021,0.0018860936404260097,0.31611833341920953,-0.004996914910919439
2016-10-01,94904,0.03843075776156589,0.000661868269572568,0.3189389734761895,-0.009524449264031001
2017-01-01,94904,0.05778566433945935,-0.0005591085348178973,0.32540752713283905,-0.014038110348575723
2017-04-01,94904,0.038430757761566056,-0.0004032991612769988,0.3278344734225171,-0.012954042778612508
2017-07-01,94904,0.09292532891337686,-0.000460854694938784,0.348877453272322,-0.012275058022041985
2017-10-01,94904,0.038430757761566556,0.0007311275412397086,0.3403798886679392,-0.006921279425462612
2018-01-01,94904,0.04087991752061842,0.002011160566837055,0.35164220172179383,-0.0014669034321091283
2018-04-01,94904,0.03843075776156622,-0.001294428276638352,0.25320909715285717,-0.009117258039344794
2018-07-01,94904,0.019075851183672762,-0.004298601423492383,0.15571262240880707,-0.016087291056195035
2018-10-01,94904,0.038430757761566056,-0.008679560748277776,0.0620481537752148,-0.02848499097780444
2019-01-01,94904,0.0559993061732697,-0.013002387111969984,-0.03954406838957732,-0.040591084858735325
2019-04-01,94904,0.03843075776156589,-0.017176033498544647,-0.1353931332406533,-0.05230460334131875
2019-07-01,94904,0.03598159800251386,-0.021592962620647985,-0.24043499658589204,-0.06426557267081492
2019-10-01,94904,0.03843075776156589,-0.021424269873678244,-0.23611859508245256,-0.06299239732004397
2011-07-01,94920,0.05248626107356858,0.05127509329183776,0.18464604672969034,0.04982138690092719
2011-10-01,94920,0.052486261073568415,0.05127509329183776,0.18139077498052927,0.049795044839146825
2012-01-01,94920,0.0640082876189884,0.05122205119609927,0.17911278494088767,0.049724385596352394
2012-04-01,94920,0.05248626107356858,0.04965274077284565,0.1419942818003581,0.04762738324090469
2012-07-01,94920,0.10753951936440313,0.04805212095898168,0.10686653212813672,0.04550963554408698
2012-10-01,94920,0.05248626107356858,0.046408035734861575,0.07138543609052075,0.04333003786346883
2013-01-01,94920,0.06558490646073824,0.04496597733711716,0.03666340347879773,0.041337107380848795
2013-04-01,94920,0.052486261073568415,0.035959018370023556,0.001163698335695105,0.03146202752425827
2013-07-01,94920,0.040964234528148756,0.027185395619915977,-0.035045998711201544,0.021801879777724735
2013-10-01,94920,0.052486261073568415,0.019928041197323387,-0.035854898139977456,0.01417563640271364
2014-01-01,94920,0.037469494092306835,0.012513154949497458,-0.038348895053540756,0.006463164732329473
2014-04-01,94920,0.052486261073568415,0.006192151009234216,-0.03354962488496045,-0.001691757893149245
2014-07-01,94920,0.03938761568639876,-0.0005197209732483918,-0.029227634963941387,-0.010132780759325355
2014-10-01,94920,0.052486261073568755,0.00033330761361833526,-0.02362000034623655,-0.010676649572225076
2015-01-01,94920,0.1052989771354925,0.0012466366815645062,-0.016384200169118394,-0.011250697066254967
2015-04-01,94920,0.052486261073568415,-0.005490844319593826,-0.04990254638913348,-0.01695813863406334
2015-07-01,94920,0.06750302805483033,-0.01177715679745335,-0.08190595879741217,-0.022395510676351597
2015-10-01,94920,0.052486261073568415,-0.019157351582875407,-0.12180510245063829,-0.027376447356634612
2016-01-01,94920,0.11115512704213709,-0.026398179430520113,-0.1615087252444027,-0.032153429784560136
2016-04-01,94920,0.05248626107356824,-0.030548115120354286,-0.18717548538794554,-0.0362175194432004
2016-07-01,94920,-0.00032645498835550595,-0.035009852395709924,-0.21434173440782373,-0.04032110582961268
2016-10-01,94920,0.052486261073568755,-0.0318207796019609,-0.20095766333678688,-0.03926507225038623
2017-01-01,94920,0.05931313928984116,-0.029104404440770067,-0.19110240824025634,-0.0385846736383646
2017-04-01,94920,0.05248626107356858,-0.01817286719215309,-0.1033695081841496,-0.026483957353887717
2017-07-01,94920,-0.006182604895000092,-0.007402225990572694,-0.017996136140713638,-0.014719176969063611
2017-10-01,94920,0.052486261073568415,0.0002775230531971687,0.0529882009921504,-0.003667568419640853
2018-01-01,94920,0.00783888557965615,0.008260188869464969,0.1261948881724727,0.0074219342147040165
2018-04-01,94920,0.052486261073568415,0.011006312816794022,0.14306277766856548,0.013580256429016517
2018-07-01,94920,0.04565938285729583,0.014216249583657744,0.16503952761483195,0.020108511066432126
2018-10-01,94920,0.05248626107356858,0.009211024263095322,0.10965827822770836,0.01521218732024379
2019-01-01,94920,0.024274529660222668,0.004373962195148737,0.056430297186339504,0.010593520552439296
2019-04-01,94920,0.05248626107356858,-0.0003352203175677184,0.0049705762114248325,0.005939150578224169
2019-07-01,94920,0.09713363656748067,-0.005340052397202698,-0.04925636036725312,0.0011637194660195646
2019-10-01,94920,0.052486261073568755,-0.005108342607899239,-0.04695032124349766,0.0012905417093652708
2011-07-01,94925,0.03568974915385352,0.033224679165320264,0.5397867229369747,0.021540446425282384
2011-10-01,94925,0.035689749153853645,0.03322467916532037,0.5336894537369863,0.021452808085958588
2012-01-01,94925,0.08816888381639605,0.03311641289634493,0.5268128419732836,0.02114725050701052
2012-04-01,94925,0.03568974915385352,0.032628631464928226,0.513964321689837,0.021031967869373648
2012-07-01,94925,-0.0003098296459871099,0.032039428076925947,0.5006676209361481,0.020696383214164452
2012-10-01,94925,0.03568974915385352,0.031436536064145024,0.4873175947231601,0.0203757698828891
2013-01-01,94925,-0.0072030883619768225,0.031118357464177848,0.47586427333676035,0.020543518430249333
2013-04-01,94925,0.03568974915385352,0.019623807085574686,0.4077047402155048,0.006868529261566051
2013-07-01,94925,-0.01678938550868888,0.008515392076371609,0.34308270862750284,-0.006007083256100339
2013-10-01,94925,0.03568974915385352,-0.002213507770390109,0.28570111416280636,-0.018982787464656294
2014-01-01,94925,-0.04776834614842325,-0.013073093321117507,0.22906300278020691,-0.03201015842919752
2014-04-01,94925,0.03568974915385378,-0.019901327091971642,0.13888535284844292,-0.03999464530552941
2014-07-01,94925,0.07858258666968412,-0.027246381936190677,0.04677293431885408,-0.048782650898740905
2014-10-01,94925,0.035689749153853645,-0.02341506500177373,0.012271077935336168,-0.043682282051985086
2015-01-01,94925,0.013256277695722442,-0.019658113745409066,-0.020917760173894448,-0.03893920144499079
2015-04-01,94925,0.035689749153853645,-0.019390148170883647,-0.12790666644777274,-0.037126458916176296
2015-07-01,94925,0.11914784445613054,-0.01867972720104518,-0.2318165480603067,-0.0348153799800193
2015-10-01,94925,0.035689749153853395,-0.02200065801107998,-0.30235244282260126,-0.03749769963751424
2016-01-01,94925,0.03650243647002876,-0.025385197011177744,-0.3773505394646632,-0.04001223753760291
2016-04-01,94925,0.035689749153853645,-0.02015960584507083,-0.38277513006687913,-0.034863468520150716
2016-07-01,94925,0.05812322061198472,-0.015440078264339926,-0.3957900067898396,-0.030118145190932564
2016-10-01,94925,0.035689749153853645,-0.007231565001769674,-0.33508111743199603,-0.022517450199248456
2017-01-01,94925,0.0609457171184557,0.0011358675519223744,-0.2711935369355097,-0.014839314410094891
2017-04-01,94925,0.03568974915385378,0.0015215259196466242,-0.26652440777570297,-0.013200190425284454
2017-07-01,94925,0.03487706183767854,0.002572167163868358,-0.25168013768025854,-0.011095295946541947
2017-10-01,94925,0.03568974915385378,-0.004987321758114479,-0.3070447966237081,-0.01666978674861111
2018-01-01,94925,0.09177056567849957,-0.012535265500477523,-0.3638286796356414,-0.022392200188610132
2018-04-01,94925,0.035689749153853645,-0.01045789507267006,-0.3003537265784753,-0.017042866793365773
2018-07-01,94925,0.010433781189251722,-0.009033962341740613,-0.24783475968936652,-0.012338882485751835
2018-10-01,94925,0.03568974915385352,0.0003717445751568498,-0.13549132286744006,-0.0016279635108236508
2019-01-01,94925,0.013845968162286231,0.009518871242959522,-0.025893603214730165,0.008946650631574175
2019-04-01,94925,0.03568974915385352,0.01845831298196337,0.079970114986443,0.019179416036300176
2019-07-01,94925,-0.020391067370792403,0.027792612168750442,0.19361922715236146,0.029927474897652358
2019-10-01,94925,0.03568974915385378,0.027501597185366468,0.18657635858883911,0.02960994533946765
2011-07-01,94939,0.047572607973428715,-0.049959997697737915,-4.460501369952246,-0.10938129389713046
2011-10-01,94939,0.04757260797342859,-0.049959997697737915,-4.532671609224431,-0.10748952885388365
2012-01-01,94939,0.07892139147823898,-0.050664797260197215,-4.651310291244627,-0.1064004924079492
2012-04-01,94939,0.047572607973429104,-0.03648546440079601,-3.3305530302234403,-0.08612565754186761
2012-07-01,94939,0.05515912061436144,-0.023343525815509834,-2.064273484427783,-0.06731376348514125
2012-10-01,94939,0.04757260797342846,-0.009536397806911763,-0.7589218197048349,-0.048060038094658385
2013-01-01,94939,0.062171777009000256,0.004300283713212223,0.5750631366700948,-0.029130750345581356
2013-04-01,94939,0.047572607973429104,0.015807928482571627,1.168013800078664,-0.010597280133132854
2013-07-01,94939,0.01622382446861858,0.028382521037572262,1.857482156836354,0.008764545986755657
2013-10-01,94939,0.04757260797342859,0.026072981170712536,1.1202081693825423,0.008607028907519205
2014-01-01,94939,-0.019624024904236204,0.024581149577886072,0.41768681701514715,0.009257247012006477
2014-04-01,94939,0.047572607973429104,0.02085133236108073,-0.02019007135281407,0.009482013609555947
2014-07-01,94939,0.03297343893785756,0.016872275632667705,-0.5071061833163646,0.009397890477664482
2014-10-01,94939,0.047572607973428715,0.015222255655019262,-0.2404367267807478,0.009414163428771148
2015-01-01,94939,0.06873850380257607,0.013077875002031699,-0.0009165002706977121,0.009121847431997948
2015-04-01,94939,0.047572607973429104,0.013352635796380803,0.10168732388860444,0.003935439610454137
2015-07-01,94939,0.11476924085109377,0.013382275426998195,0.23180018519360016,-0.0011957087423822151
2015-10-01,94939,0.04757260797342859,0.015649900681594744,0.10294641966219686,-0.005847215138122979
2016-01-01,94939,0.06797098994989818,0.017781189713866948,-0.024066665717631,-0.010723831977514324
2016-04-01,94939,0.04757260797342897,0.020924562789934476,0.297915871348231,-0.005774346228869695
2016-07-01,94939,0.02640671214428188,0.02417672080740923,0.5898646975277091,-0.0010766580094550234
2016-10-01,94939,0.04757260797342859,0.02500973737754703,1.0143930857325534,0.008541984512414268
2017-01-01,94939,0.03763004718629285,0.02591227902844735,1.4431795137574537,0.018233214119655842
2017-04-01,94939,0.047572607973429104,0.025766809464381077,1.6440309985494543,0.02376832155741137
2017-07-01,94939,0.02717422599695938,0.02558208003966953,1.8781412437861262,0.029625353893622423
2017-10-01,94939,0.04757260797342859,0.024385266571162804,1.6623150691045765,0.02565220160392324
2018-01-01,94939,0.011237767070396544,0.02347179404407592,1.442887827724816,0.021888816494287925
2018-04-01,94939,0.047572607973429104,0.016186816917328997,1.9452841411054345,0.026682392992703717
2018-07-01,94939,0.05751516876056497,0.009224440592647333,2.414187570483967,0.031603533090205554
2018-10-01,94939,0.04757260797342859,0.0033100754829318377,3.1145227643224507,0.040931027063242996
2019-01-01,94939,0.08112092483619707,-0.0026860404357091344,3.8100739037714213,0.05038997278846553
2019-04-01,94939,0.047572607973429104,-0.008393279993708407,4.490973149667988,0.06023029179351495
2019-07-01,94939,0.08390744887646127,-0.014504871162698562,5.207586332125601,0.07036328265042653
2019-10-01,94939,0.04757260797342859,-0.01424495773202853,5.209520960321025,0.07226500747471788
2011-07-01,94941,0.04656692117336146,0.005019658472998198,-0.12872702165516525,-0.019749453758421437
2011-10-01,94941,0.04656692117336146,0.005019658472998069,-0.12851099237291047,-0.019589296666504198
2012-01-01,94941,0.059230115281687416,0.005051273775814216,-0.12907849655453124,-0.01945009523601129
2012-04-01,94941,0.046566921173361614,0.002376796898177327,-0.07869052509292518,-0.01456664111642735
2012-07-01,94941,0.04542234002833954,-0.00024612943859298077,-0.02937012851711513,-0.00971987954282539
2012-10-01,94941,0.04656692117336131,-0.002908926251464286,0.020717936768577302,-0.0048862075915979955
2013-01-01,94941,0.030803298925024272,-0.005515892942273805,0.07070045329022971,-8.2163704269418e-06
2013-04-01,94941,0.046566921173361614,-0.009289057213603581,0.10783863833557857,0.0005557516778963246
2013-07-01,94941,0.03390372706503581,-0.013057941903738539,0.1459958378420336,0.0011724120230003233
2013-10-01,94941,0.04656692117336177,-0.014120734413420074,0.13325622568283088,-0.002984242566665448
2014-01-01,94941,0.0613977382362065,-0.015327989207874525,0.12178235251935222,-0.007216092334814005
2014-04-01,94941,0.04656692117336177,-0.011096834568507338,0.059046746757273665,-0.010918856080941867
2014-07-01,94941,0.062330543421698956,-0.007014421795107629,-0.0033215456540282716,-0.014755300524089104
2014-10-01,94941,0.046566921173361614,-0.0017658114411880487,-0.0527233367851562,-0.01428388402513901
2015-01-01,94941,0.014504140964860227,0.0035718878190719667,-0.10174659873859213,-0.013772890090588566
2015-04-01,94941,0.04656692117336131,0.005219067424601589,-0.17174941240858096,-0.012303880831798425
2015-07-01,94941,0.03173610411051673,0.007104077802438868,-0.24196539455508667,-0.010672044608590468
2015-10-01,94941,0.046566921173361614,0.0035506787464545074,-0.2611444373993096,-0.00958015779698555
2016-01-01,94941,0.07371086936810582,6.0684041972508455e-06,-0.2828412343022373,-0.008515123378754333
2016-04-01,94941,0.04656692117336131,0.0011451511501936002,-0.21906419102212668,-0.0047844999549926815
2016-07-01,94941,0.0786297013818627,0.002055191837609269,-0.1578761106788212,-0.0012466974735507166
2016-10-01,94941,0.046566921173361614,0.006655752179755073,-0.07599314181000097,0.0013294402353812794
2017-01-01,94941,0.018844168791426617,0.011160115882963935,0.007135590640928203,0.0038752955261456027
2017-04-01,94941,0.04656692117336177,0.014203360163434965,0.023258443999889043,0.001889262143856973
2017-07-01,94941,0.01942297297861741,0.017379449863549605,0.0431943141364248,7.529995044374072e-05
2017-10-01,94941,0.04656692117336177,0.0158718464754109,-0.022364269237899352,-0.004395347792055072
2018-01-01,94941,0.07146034244435912,0.014510007086360716,-0.0869816315637012,-0.00873899163603412
2018-04-01,94941,0.046566921173361614,0.009598470072615247,-0.09998907764248874,-0.011670947241919697
2018-07-01,94941,0.07428967355529661,0.004699851638315464,-0.1157056994140587,-0.014647044571423367
2018-10-01,94941,0.04656692117336131,0.0012623526267532552,-0.06425180441493124,-0.013091107933520033
2019-01-01,94941,0.04144011423020146,-0.0022300799074403046,-0.014349525143291818,-0.011630509165480411
2019-04-01,94941,0.046566921173361614,-0.005670219699199824,0.034759764913795226,-0.010174914434369386
2019-07-01,94941,0.02167349990236411,-0.009178211593035864,0.08525876106482427,-0.008764226962527924
2019-10-01,94941,0.04656692117336146,-0.009136505862176363,0.08438088136747462,-0.008759750401466624
2011-07-01,94945,0.04919176560230499,0.031634650290259816,-0.1253353561314258,-0.015073614969945812
2011-10-01,94945,0.04919176560230484,0.031634650290259816,-0.123988505696106,-0.014838224724965616
2012-01-01,94945,0.03067759594434891,0.03164502871979066,-0.12671947452438845,-0.014564223559945126
2012-04-01,94945,0.04919176560230499,0.030561129910554246,-0.02563759612605202,-0.01653951752054811
2012-07-01,94945,0.014814261636889637,0.029497149022203344,0.06890594253133746,-0.018421202311087063
