,Zip Code,Quarterly PC1,Quarterly PC2,year_num,quarter_num,Predicted_e_rent_change,True_e_rent_change
1244,94403.0,-0.1557061993122687,0.4500381321586526,2019,2,-0.241802128053754,-0.311601150527325
1246,94960.0,-0.1806737164835854,0.4556093701781403,2019,3,-0.014409266557906076,-0.05692438402718777
1247,94965.0,-0.180738387041711,0.4556638288754372,2019,3,0.014914264534540844,0.013868251609707775
1248,94947.0,-0.1806898136128618,0.4554883654583772,2019,3,0.01912216164095253,0.01529497450837582
1249,94901.0,-0.1806498926405704,0.4550221195825923,2019,3,-0.1434964021637911,-0.1735895846249225
1251,94920.0,-0.1807034665240636,0.4552147961051527,2019,3,-0.034781906705664854,-0.008290155440414507
1253,94925.0,-0.180649024415489,0.4552529618655465,2019,3,-0.048804234435558806,-0.015233949945593036
1254,94939.0,-0.180661487443492,0.455392484767067,2019,3,-0.07263606833664032,-0.12658782303985983
1256,94044.0,-0.1806676790266176,0.446392343957269,2019,3,-0.23804967190544624,-0.28434684684684686
1257,94061.0,-0.1806587404469486,0.4465669928188038,2019,3,-0.20359090082662232,0.10351437699680512
1259,94063.0,-0.1806831385153706,0.4465873257978796,2019,3,-0.25875908816254456,-0.3510791366906475
1260,94065.0,-0.1807307262338182,0.4466253908398832,2019,3,-0.28759172818908024,-0.24556852572416774
1263,94102.0,-0.1806248207898201,0.4469876438794966,2019,3,-0.3839122399149295,-0.6009111617312073
1264,94103.0,-0.1806540935952889,0.4469890291173814,2019,3,-0.38773162319213933,-0.6730413325107958
1266,94107.0,-0.1807319995297135,0.4470341439734278,2019,3,-0.3121541726085978,-0.33207676490747084
1267,94108.0,-0.1807497746505149,0.447038204924901,2019,3,-0.3121541726085978,-0.39030484757621187
1268,94109.0,-0.1806289578921894,0.4470470617094647,2019,3,-0.30711178674794776,-0.2578927348801826
1269,94111.0,-0.1806717546191165,0.4470553389351347,2019,3,-0.30104252352464805,-0.2725090036014406
1270,94025.0,-0.1806983773678184,0.4462023615441352,2019,3,-0.2298732311501463,-0.12312925170068027
1274,94015.0,-0.1806357553667073,0.4460995139237975,2019,3,-0.23316795242973332,-0.2925
1275,94115.0,-0.1806983125841618,0.4471020976732804,2019,3,-0.3004688388385305,-0.3591549295774648
1276,94122.0,-0.1806691072348472,0.4471728084051966,2019,3,-0.3022192417010245,-0.5319899244332493
1277,94129.0,-0.1807293845124608,0.4472495663742353,2019,3,-0.27801474077089167,-0.2902930402930403
1278,94132.0,-0.1807068412887902,0.4472694023050088,2019,3,-0.260657892105687,-0.17424242424242425
1279,94133.0,-0.1806383116770415,0.4472842027267976,2019,3,-0.2587299591314349,-0.095333212275286
1280,94134.0,-0.1806580170606315,0.4473001875563075,2019,3,-0.2527451565272331,-0.18943033630748113
1281,94158.0,-0.1805667815287699,0.4475399353942228,2019,3,-0.26916180070641355,-0.36054421768707484
1282,94401.0,-0.1807524618695686,0.4499881282831394,2019,3,-0.2669285842087257,-0.322017916077322
1284,94403.0,-0.1806940747098341,0.45000890979259,2019,3,-0.263644356119693,-0.3293384467881112
1286,94960.0,-0.2056756712111729,0.4555810373675472,2019,4,0.03296427807433447,0.01954120645709431
1287,94965.0,-0.2057302680231154,0.4556335314909611,2019,4,0.04846250664909713,0.11639425458147598
1288,94947.0,-0.2056831152041941,0.455456952919647,2019,4,0.036453490842533444,0.02112163146394756
1289,94901.0,-0.205650098262498,0.4549938923339777,2019,4,-0.1371041564015883,-0.15561066336019838
1291,94920.0,-0.2057207724057169,0.4551785140264853,2019,4,-0.010834202953029868,-0.033506044905008636
1293,94925.0,-0.2056798684554814,0.4552229645173535,2019,4,0.02359429097946911,0.0854189336235038
1294,94939.0,-0.2056847116695987,0.4553665741573455,2019,4,0.01683688326203119,0.023215067893123085
1296,94044.0,-0.2056529457260402,0.4463620199824907,2019,4,-0.2435348376124523,-0.24662162162162163
1297,94061.0,-0.205708058531682,0.4465420983410099,2019,4,-0.2591695275287953,-0.4594249201277955
1299,94063.0,-0.2056934102727166,0.4465498870794479,2019,4,-0.26708898723192287,-0.25323741007194245
1300,94065.0,-0.2057301911784236,0.4465897933143253,2019,4,-0.2669450412405913,-0.1487246000864678
1303,94102.0,-0.2056471433548702,0.446946405556687,2019,4,-0.37121077094927935,-0.40956719817767656
1304,94103.0,-0.2057118065453305,0.446950547109539,2019,4,-0.4103795797324146,-0.809376927822332
1306,94107.0,-0.205734901836057,0.4469962781201017,2019,4,-0.31501366990809254,-0.2570253598355038
1307,94108.0,-0.2057747785925321,0.44700767026803,2019,4,-0.31111973072959315,-0.4337831084457771
1308,94109.0,-0.2056398156516318,0.4470166434189553,2019,4,-0.3046385654570391,-0.2810954735640928
1309,94111.0,-0.2057006236646983,0.4470271464145094,2019,4,-0.3012666943999157,-0.23979591836734693
1310,94025.0,-0.2056991797788824,0.4461740277445918,2019,4,-0.23645099802681865,-0.1261904761904762
1314,94015.0,-0.2056540239712232,0.4460666126332707,2019,4,-0.2414858320436073,-0.26125
1315,94115.0,-0.2057196557319607,0.4470703751151056,2019,4,-0.32541684018080586,-0.3765752409191994
1316,94122.0,-0.2057108830971937,0.4471344740866212,2019,4,-0.3127441750580586,-0.33652392947103277
1317,94129.0,-0.2057527961233639,0.4472165481347413,2019,4,-0.2807824910840812,-0.23122710622710624
1318,94132.0,-0.2057071188788294,0.447239363734646,2019,4,-0.29353326206704156,-0.4202020202020202
1319,94133.0,-0.2056413138081734,0.4472574944809426,2019,4,-0.2617388296510793,-0.15961503540947886
1320,94134.0,-0.2056448912361957,0.4472702998651769,2019,4,-0.25801324439549606,-0.1842827728208648
1321,94158.0,-0.2056625207810686,0.4475062417104061,2019,4,-0.2647895948872541,-0.2687074829931973
1322,94401.0,-0.2057476297840588,0.4499570932077071,2019,4,-0.2640896255414649,-0.30645921735030646
1324,94403.0,-0.2057288930074955,0.449978747374097,2019,4,-0.2621554509421762,-0.21236816874400766
1326,94960.0,-0.2306776259387605,0.455552704556954,2020,1,0.04577012145552116,0.01784197111299915
1327,94965.0,-0.2307221490045198,0.455603234106485,2020,1,0.0467289803679813,0.0554730064388311
1328,94947.0,-0.2306764167955265,0.4554255403809168,2020,1,0.04855925777367383,0.0968681718863802
1329,94901.0,-0.2306503038844256,0.454965665085363,2020,1,-0.10117386496394683,-0.09423434593924365
1331,94920.0,-0.2307380782873702,0.455142231947818,2020,1,-0.009301032086380246,-0.03626943005181347
1333,94925.0,-0.2307107124954739,0.4551929671691606,2020,1,0.03722363415454119,0.05930359085963003
1334,94939.0,-0.2307079358957055,0.4553406635476239,2020,1,0.03462543908420721,-0.0004380201489268506
1336,94044.0,-0.2306382124254629,0.4463316960077125,2020,1,-0.20710359351724034,-0.13907657657657657
1337,94061.0,-0.2307573766164155,0.4465172038632159,2020,1,-0.21467745852664696,-0.4428115015974441
1339,94063.0,-0.2307036820300627,0.4465124483610162,2020,1,-0.2214311655668518,-0.18896882494004796
1340,94065.0,-0.230729656123029,0.4465541957887675,2020,1,-0.21933890466346045,-0.10635538261997406
1343,94102.0,-0.2306694659199203,0.4469051672338775,2020,1,-0.2866275345344391,-0.29430523917995444
1344,94103.0,-0.2307695194953722,0.4469120651016966,2020,1,-0.30439660678529257,-0.6292412091301666
1346,94107.0,-0.2307378041424005,0.4469584122667757,2020,1,-0.22897490491372516,-0.15558601782042494
1347,94108.0,-0.2307997825345493,0.4469771356111591,2020,1,-0.2266437778125493,-0.3258370814592704
1348,94109.0,-0.2306506734110742,0.446986225128446,2020,1,-0.23238231475476426,-0.20730315709395208
1349,94111.0,-0.2307294927102802,0.4469989538938842,2020,1,-0.21236337233653807,-0.09813925570228091
1350,94025.0,-0.2306999821899465,0.4461456939450485,2020,1,-0.2078568944609365,-0.19421768707482992
1354,94015.0,-0.2306722925757391,0.4460337113427439,2020,1,-0.2130613736919069,-0.278125
1355,94115.0,-0.2307409988797596,0.447038652556931,2020,1,-0.21297444226158896,-0.14084507042253522
1356,94122.0,-0.2307526589595403,0.4470961397680459,2020,1,-0.21128218506753996,-0.1239294710327456
1357,94129.0,-0.2307762077342671,0.4471835298952474,2020,1,-0.19705338744029674,-0.10027472527472528
1358,94132.0,-0.2307073964688687,0.4472093251642833,2020,1,-0.22185285746341687,-0.3813131313131313
1359,94133.0,-0.2306443159393053,0.4472307862350876,2020,1,-0.21636752718998017,-0.14781187579444344
1360,94134.0,-0.2306317654117599,0.4472404121740464,2020,1,-0.21580611260283042,-0.15442690459849004
1361,94158.0,-0.2307582600333674,0.4474725480265893,2020,1,-0.19509266210023654,-0.1774891774891775
1362,94401.0,-0.2307427976985491,0.4499260581322748,2020,1,-0.1973806642246607,-0.2182932578972183
1364,94403.0,-0.2307637113051568,0.4499485849556039,2020,1,-0.19484693577289314,-0.1457334611697028
1366,94960.0,-0.2556795806663481,0.4555243717463609,2020,2,0.07998831532478082,0.13338997451146983
1367,94965.0,-0.2557140299859243,0.455572936722009,2020,2,0.07196389134571272,0.02674591381872214
1368,94947.0,-0.2556697183868588,0.4553941278421867,2020,2,0.05915971039706031,0.041514930808448654
1369,94901.0,-0.2556505095063532,0.4549374378367483,2020,2,-0.07415395363159503,-0.040297582145071294
1371,94920.0,-0.2557553841690235,0.4551059498691507,2020,2,0.030626484219623534,0.0058721934369602765
1373,94925.0,-0.2557415565354664,0.4551629698209677,2020,2,0.10654909316277802,0.17138193688792167
1374,94939.0,-0.2557311601218123,0.4553147529379024,2020,2,0.10596803675618151,0.12089356110381078
1376,94044.0,-0.2556234791248856,0.4463013720329342,2020,2,-0.19641177398163923,-0.11261261261261261
1377,94061.0,-0.2558066947011489,0.446492309385422,2020,2,-0.2021359670397535,-0.3124600638977636
1379,94063.0,-0.2557139537874088,0.4464750096425846,2020,2,-0.1959534808813104,-0.1328537170263789
1380,94065.0,-0.2557291210676344,0.4465185982632097,2020,2,-0.1931595360846171,-0.10246433203631647
1383,94102.0,-0.2556917884849704,0.4468639289110679,2020,2,-0.25319752485955244,-0.2719817767653758
1384,94103.0,-0.2558272324454138,0.4468735830938542,2020,2,-0.3257168349561505,-0.5626156693399136
1386,94107.0,-0.2557407064487441,0.4469205464134496,2020,2,-0.19805634111031112,-0.13159698423577793
1387,94108.0,-0.2558247864765666,0.4469466009542882,2020,2,-0.22724269104188616,-0.22038980509745126
1388,94109.0,-0.2556615311705166,0.4469558068379367,2020,2,-0.19741311806686557,-0.1586154431342716
1389,94111.0,-0.2557583617558621,0.446970761373259,2020,2,-0.17201892532342536,-0.054921968787515006
1390,94025.0,-0.2557007846010105,0.4461173601455053,2020,2,-0.19709745691309707,-0.15340136054421769
1394,94015.0,-0.2556905611802551,0.4460008100522171,2020,2,-0.20318511423993865,-0.288125
1395,94115.0,-0.2557623420275586,0.4470069299987562,2020,2,-0.17342893377292679,0.07524091919940697
1396,94122.0,-0.2557944348218868,0.4470578054494707,2020,2,-0.17444561446576082,-0.0982367758186398
1397,94129.0,-0.2557996193451703,0.4471505116557535,2020,2,-0.1705424041107081,-0.1304945054945055
1398,94132.0,-0.255707674058908,0.4471792865939206,2020,2,-0.18559630653228357,-0.27070707070707073
1399,94133.0,-0.2556473180704373,0.4472040779892325,2020,2,-0.18488230391091737,-0.1383693481024151
1400,94134.0,-0.2556186395873241,0.4472105244829159,2020,2,-0.1816265606453168,-0.14996568291008922
1401,94158.0,-0.2558539992856661,0.4474388543427725,2020,2,-0.22379085344567634,-0.1614100185528757
1402,94401.0,-0.2557379656130393,0.4498950230568425,2020,2,-0.16858062482636274,-0.14804337576614804
1404,94403.0,-0.2557985296028183,0.449918422537111,2020,2,-0.158963468933373,-0.05704697986577181
4,94903.0,0.5192046657040106,0.4558619534514372,2011,3,0.12996897686659653,-0.0027917364600781687
6,94949.0,0.5192632011290449,0.4562921020411455,2011,3,0.119413910680206,0.07646671061305207
9,94945.0,0.5192536329132328,0.4562803097023565,2011,3,0.119413910680206,0.07104360607545321
12,94062.0,0.5192314899228601,0.4474121398246866,2011,3,0.16329290130460467,0.13727678571428573
15,94066.0,0.5193665796987974,0.4474690030435627,2011,3,0.1544203591548978,0.14469772051536176
16,94080.0,0.5193036852054451,0.4476213017111288,2011,3,0.15490080698972883,0.15273652948663555
19,94105.0,0.5193754856984814,0.4478235811519697,2011,3,0.21982023851744859,0.1315136476426799
25,94002.0,0.5192920309386321,0.446781320515799,2011,3,0.1635141851766763,0.13580246913580246
26,94010.0,0.5192283989023264,0.4468913153502122,2011,3,0.1621989294500873,0.11668273866923819
27,94014.0,0.5193995545404565,0.4469222455101335,2011,3,0.15243718655198682,0.4300847457627119
37,94402.0,0.519237920855648,0.4508606258245407,2011,3,0.12480928053736448,0.2501506931886679
39,94404.0,0.5192200949430779,0.450834473667534,2011,3,0.12840078925322967,0.05984814649397052
44,94903.0,0.5192046657040106,0.4558619534514372,2011,4,0.13033327119527993,0.05471803461753211
46,94949.0,0.5192632011290449,0.4562921020411455,2011,4,0.12162182800948494,0.07448912326961107
49,94945.0,0.5192536329132328,0.4562803097023565,2011,4,0.12162182800948494,0.05242528172464478
52,94062.0,0.5192314899228601,0.4474121398246866,2011,4,0.16415840292979428,0.16629464285714285
55,94066.0,0.5193665796987974,0.4474690030435627,2011,4,0.15572950586402023,0.12933597621407333
56,94080.0,0.5193036852054451,0.4476213017111288,2011,4,0.15576630861491844,0.17055579126007636
59,94105.0,0.5193754856984814,0.4478235811519697,2011,4,0.22112938522657108,-0.018472566859663635
65,94002.0,0.5192920309386321,0.446781320515799,2011,4,0.1643796868018659,0.15285126396237508
66,94010.0,0.5192283989023264,0.4468913153502122,2011,4,0.16306443107527688,0.17647058823529413
67,94014.0,0.5193995545404565,0.4469222455101335,2011,4,0.15374633326110926,0.4795197740112994
77,94402.0,0.519237920855648,0.4508606258245407,2011,4,0.12567478216255407,0.20916214587100662
79,94404.0,0.5192200949430779,0.450834473667534,2011,4,0.1292662908784193,0.15676641357748994
84,94903.0,0.5192046657040106,0.4558619534514372,2012,1,0.14077016108198678,0.17476270240089337
86,94949.0,0.5192632011290449,0.4562921020411455,2012,1,0.1284505163684796,0.12458800263678313
89,94945.0,0.5192536329132328,0.4562803097023565,2012,1,0.1284505163684796,0.07300342969132778
92,94062.0,0.5192314899228601,0.4474121398246866,2012,1,0.1788641342784501,0.2421875
95,94066.0,0.5193665796987974,0.4474690030435627,2012,1,0.16899455480612194,0.08424182358771061
96,94080.0,0.5193036852054451,0.4476213017111288,2012,1,0.16984620842856019,0.07891387356809504
99,94105.0,0.5193754856984814,0.4478235811519697,2012,1,0.23225398669341504,-0.017094017094017096
105,94002.0,0.5192920309386321,0.446781320515799,2012,1,0.17731165867769835,0.14520870076425632
106,94010.0,0.5192283989023264,0.4468913153502122,2012,1,0.17777016242393273,0.1562198649951784
107,94014.0,0.5193995545404565,0.4469222455101335,2012,1,0.16748321501228233,0.5007062146892656
117,94402.0,0.519237920855648,0.4508606258245407,2012,1,0.1344212559263495,0.23447860156720915
119,94404.0,0.5192200949430779,0.450834473667534,2012,1,0.13874667069143273,0.16123269316659222
123,94903.0,0.5192046657040106,0.4558619534514372,2012,2,0.13448577012486865,0.19374651032942491
125,94949.0,0.5192632011290449,0.4562921020411455,2012,2,0.12273391961513086,0.13579433091628212
128,94945.0,0.5192536329132328,0.4562803097023565,2012,2,0.12273391961513086,0.1063204311611955
131,94062.0,0.5192314899228601,0.4474121398246866,2012,2,0.16765959189464122,0.23828125
134,94066.0,0.5193665796987974,0.4474690030435627,2012,2,0.15673261830886315,0.06491575817641229
135,94080.0,0.5193036852054451,0.4476213017111288,2012,2,0.15721306614369418,0.09503606279168435
138,94105.0,0.5193754856984814,0.4478235811519697,2012,2,0.223299693112206,-0.06396470912599946
144,94002.0,0.5192920309386321,0.446781320515799,2012,2,0.1669002434263765,0.08171663727219283
145,94010.0,0.5192283989023264,0.4468913153502122,2012,2,0.16656562004012387,0.10414657666345227
146,94014.0,0.5193995545404565,0.4469222455101335,2012,2,0.15522127851502357,0.03531073446327684
156,94402.0,0.519237920855648,0.4508606258245407,2012,2,0.12848662292084767,0.2501506931886679
158,94404.0,0.5192200949430779,0.450834473667534,2012,2,0.1324622797343146,0.09602501116569898
162,94903.0,0.5192046657040106,0.4558619534514372,2012,3,0.12996897686659653,0.2116136236739252
164,94949.0,0.5192632011290449,0.4562921020411455,2012,3,0.119413910680206,0.11733684904416612
167,94945.0,0.5192536329132328,0.4562803097023565,2012,3,0.119413910680206,0.1347378735913768
170,94062.0,0.5192314899228601,0.4474121398246866,2012,3,0.16329290130460467,0.21875
173,94066.0,0.5193665796987974,0.4474690030435627,2012,3,0.1544203591548978,0.06194251734390486
174,94080.0,0.5193036852054451,0.4476213017111288,2012,3,0.15490080698972883,0.07509546033092915
177,94105.0,0.5193754856984814,0.4478235811519697,2012,3,0.21982023851744859,-0.022883926109732562
183,94002.0,0.5192920309386321,0.446781320515799,2012,3,0.1635141851766763,0.07995296884185774
184,94010.0,0.5192283989023264,0.4468913153502122,2012,3,0.1621989294500873,0.07087753134040502
185,94014.0,0.5193995545404565,0.4469222455101335,2012,3,0.15243718655198682,0.0692090395480226
195,94402.0,0.519237920855648,0.4508606258245407,2012,3,0.12480928053736448,0.23930078360458107
197,94404.0,0.5192200949430779,0.450834473667534,2012,3,0.12840078925322967,0.06252791424743188
201,94903.0,0.4942124283874981,0.4558323881002548,2012,4,0.12730035822045815,0.2004466778336125
203,94949.0,0.4942812095364729,0.4562655944377977,2012,4,0.13351202835722392,0.15622940013183917
206,94945.0,0.4942648948072299,0.4562504307908503,2012,4,0.12637963781120137,0.12395884370406664
209,94062.0,0.4942356391750124,0.4473903295435771,2012,4,0.1621590516005724,0.24330357142857142
212,94066.0,0.4943868451523547,0.4474442004424414,2012,4,0.16537436108276402,0.12289395441030723
213,94080.0,0.4942953354245681,0.4475791050907378,2012,4,0.16537436108276402,0.08994484514212983
216,94105.0,0.4942666874704701,0.4478200491525571,2012,4,0.22006924230295316,-0.0041356492969396195
222,94002.0,0.494292726304983,0.4467523125636587,2012,4,0.16339118847985298,0.14109347442680775
223,94010.0,0.494246120886877,0.4468672083345444,2012,4,0.15860334895585415,0.2063645130183221
224,94014.0,0.4943836042246163,0.4468873044387863,2012,4,0.16339118847985298,0.18149717514124294
234,94402.0,0.4942322329194638,0.4508309888224898,2012,4,0.1273389654465144,0.3037974683544304
236,94404.0,0.4942289102102603,0.4508057077620934,2012,4,0.1273389654465144,0.1898168825368468
240,94903.0,0.4692201910709856,0.4558028227490724,2013,1,0.14671233759816954,0.25572305974316023
242,94949.0,0.4692992179439009,0.4562390868344498,2013,1,0.1590732103599507,0.2043506921555702
245,94945.0,0.4692761567012271,0.4562205518793443,2013,1,0.15769323643249591,0.14796668299853014
248,94062.0,0.4692397884271647,0.4473685192624675,2013,1,0.1838776499679442,0.24386160714285715
251,94066.0,0.469407110605912,0.4474193978413201,2013,1,0.1785538156231867,0.12438057482656095
252,94080.0,0.4692869856436911,0.4475369084703469,2013,1,0.18429501790726635,0.11115825201527366
255,94105.0,0.4691578892424589,0.4478165171531445,2013,1,0.25077883402302237,-0.018748276812792942
261,94002.0,0.469293421671334,0.4467233046115186,2013,1,0.1841636520408816,0.18106995884773663
262,94010.0,0.4692638428714277,0.4468431013188767,2013,1,0.18278367811342683,0.19286403085824494
263,94014.0,0.4693676539087762,0.4468523633674391,2013,1,0.17831246477427876,0.2288135593220339
273,94402.0,0.4692265449832797,0.450801351820439,2013,1,0.14671233759816954,0.2314647377938517
275,94404.0,0.4692377254774426,0.4507769418566527,2013,1,0.14671233759816954,0.22733363108530594
279,94903.0,0.4442279537544731,0.4557732573978901,2013,2,0.14158491818260757,0.22613065326633167
281,94949.0,0.4443172263513288,0.4562125792311019,2013,2,0.15329478100674856,0.1924851680949242
284,94945.0,0.4442874185952243,0.4561906729678382,2013,2,0.15421216916244887,0.1739343459088682
287,94062.0,0.4442439376793171,0.4473467089813581,2013,2,0.1734760024538385,0.19363839285714285
290,94066.0,0.4444273760594693,0.4473945952401988,2013,2,0.1720600699643818,0.122398414271556
291,94080.0,0.444278635862814,0.4474947118499559,2013,2,0.1738933703931607,0.08697496817988969
294,94105.0,0.4440490910144476,0.4478129851537319,2013,2,0.24432301088199052,0.0898814447201544
300,94002.0,0.4442941170376849,0.4466942966593784,2013,2,0.174203632402812,0.14462081128747795
301,94010.0,0.4442815648559783,0.4468189943032089,2013,2,0.17238203059932108,0.1171648987463838
302,94014.0,0.444351703592936,0.4468174222960919,2013,2,0.17181871911547378,0.2175141242937853
312,94402.0,0.4442208570470956,0.4507717148183882,2013,2,0.14158491818260757,0.24834237492465341
314,94404.0,0.444246540744625,0.4507481759512121,2013,2,0.14158491818260757,0.16659222867351497
318,94903.0,0.4192357164379607,0.4557436920467078,2013,3,0.1445001973787177,0.1970965940815187
320,94949.0,0.4193352347587569,0.4561860716277541,2013,3,0.14994230706562192,0.18127883981542517
323,94945.0,0.4192986804892215,0.4561607940563321,2013,3,0.16034985845070274,0.14306712395884372
326,94062.0,0.4192480869314694,0.4473248987002486,2013,3,0.17267367428705838,0.16685267857142858
329,94066.0,0.4194476415130267,0.4473697926390776,2013,3,0.16814628857107944,0.18731417244796827
330,94080.0,0.419270286081937,0.447452515229565,2013,3,0.173562875035452,0.2155282138311413
333,94105.0,0.4189402927864364,0.4478094531543194,2013,3,0.24619573885533835,0.07664736696994762
339,94002.0,0.4192948124040359,0.4466652887072382,2013,3,0.1781829648959376,0.16872427983539096
340,94010.0,0.419299286840529,0.4467948872875412,2013,3,0.1746471854565151,0.14127290260366443
341,94014.0,0.4193357532770959,0.4467824812247448,2013,3,0.16790493772217147,0.2782485875706215
351,94402.0,0.4192151691109114,0.4507420778163374,2013,3,0.14489883218423183,0.2603978300180832
353,94404.0,0.4192553560118074,0.4507194100457715,2013,3,0.14383676538901147,0.12639571237159447
357,94903.0,0.3942315789910908,0.4557169987854147,2013,4,0.19268948520690576,0.24232272473478503
359,94949.0,0.3943163304934409,0.4561576524158,2013,4,0.1905764387282742,0.19380355965721818
362,94945.0,0.3942702319444977,0.4561292309117793,2013,4,0.20310984571637128,0.16315531602155806
365,94062.0,0.3942466921132177,0.4472920948086966,2013,4,0.1975795594495864,0.15513392857142858
368,94066.0,0.3944025084612926,0.4473352444048234,2013,4,0.17580293543875944,0.25322101090188304
369,94080.0,0.3942642083140388,0.447427453524047,2013,4,0.19574288854273975,0.15994908782350445
372,94105.0,0.3939718204096422,0.4477603265864054,2013,4,0.26862359536698,0.0937413840639647
378,94002.0,0.3943082353884142,0.4466370566977932,2013,4,0.1894654779037685,0.23750734861845973
379,94010.0,0.3942565365732822,0.4467591707007758,2013,4,0.19483031707198173,0.1904532304725169
380,94014.0,0.3943055415496591,0.4467604921239479,2013,4,0.1894654779037685,0.2598870056497175
390,94402.0,0.3942232501739162,0.4507057839535325,2013,4,0.19268948520690576,0.2561784207353828
392,94404.0,0.3942322125744765,0.4506902697033073,2013,4,0.19268948520690576,0.18222420723537294
396,94903.0,0.369227441544221,0.4556903055241216,2014,1,0.2027405367851781,0.2300390843104411
398,94949.0,0.3692974262281249,0.4561292332038459,2014,1,0.21655331668343966,0.2109426499670402
401,94945.0,0.369241783399774,0.4560976677672267,2014,1,0.21746216535495208,0.15874571288584027
404,94062.0,0.369245297294966,0.4472592909171446,2014,1,0.21580043461726384,0.15234375
407,94066.0,0.3693573754095585,0.4473006961705692,2014,1,0.21106953336802575,0.25322101090188304
408,94080.0,0.3692581305461406,0.447402391818529,2014,1,0.2117985741855168,0.1972846839202376
411,94105.0,0.369003348032848,0.4477112000184914,2014,1,0.27491441762329344,0.12627515853322305
417,94002.0,0.3693216583727926,0.4466088246883483,2014,1,0.2114645647758007,0.2757201646090535
418,94010.0,0.3692137863060355,0.4467234541140104,2014,1,0.21305537041835354,0.20202507232401157
419,94014.0,0.3692753298222224,0.4467385030231512,2014,1,0.21229680820882602,0.3799435028248588
429,94402.0,0.3692313312369211,0.4506694900907276,2014,1,0.20546020616604546,0.3297166968053044
431,94404.0,0.3692090691371456,0.4506611293608431,2014,1,0.1975516461017747,0.2518981688253685
435,94903.0,0.3442233040973511,0.4556636122628285,2014,2,0.18330429443605706,0.2283640424343942
437,94949.0,0.3442785219628089,0.4561008139918918,2014,2,0.21050991981487555,0.16348055372445616
440,94945.0,0.3442133348550502,0.456066104622674,2014,2,0.20939676047194555,0.1464968152866242
443,94062.0,0.3442439024767144,0.4472264870255927,2014,2,0.19448538960270537,0.11607142857142858
446,94066.0,0.3443122423578243,0.447266147936315,2014,2,0.19556725397311983,0.17839444995044598
447,94080.0,0.3442520527782424,0.4473773301130109,2014,2,0.19363276859709594,0.08697496817988969
450,94105.0,0.3440348756560539,0.4476620734505775,2014,2,0.2548836256966008,0.09511993382961124
456,94002.0,0.3443350813571709,0.4465805926789034,2014,2,0.20031496378699232,0.22339800117577896
457,94010.0,0.3441710360387887,0.446687737527245,2014,2,0.19244794668995183,0.12246865959498554
458,94014.0,0.3442451180947856,0.4467165139223544,2014,2,0.19413100262040517,0.21822033898305085
468,94402.0,0.344239412299926,0.4506331962279227,2014,2,0.18659048719977142,0.2833031946955998
470,94404.0,0.3441859256998147,0.450631989018379,2014,2,0.18096523223236477,0.12907548012505582
474,94903.0,0.3192191666504813,0.4556369190015354,2014,3,0.17396773297850138,0.19262981574539365
476,94949.0,0.319259617697493,0.4560723947799378,2014,3,0.20240850844132896,0.10481212920237311
479,94945.0,0.3191848863103265,0.4560345414781213,2014,3,0.20181784391250737,0.144047035766781
482,94062.0,0.3192425076584627,0.4471936831340408,2014,3,0.18604281212512497,0.023995535714285716
485,94066.0,0.3192671093060902,0.4472315997020608,2014,3,0.1851901911195155,0.2091179385530228
486,94080.0,0.3192459750103442,0.447352268407493,2014,3,0.1851901911195155,0.10946117946542215
489,94105.0,0.3190664032792598,0.4476129468826635,2014,3,0.2432030690261825,0.07719878687620624
495,94002.0,0.3193485043415493,0.4465523606694584,2014,3,0.1862977735946073,0.2104644326866549
496,94010.0,0.319128285771542,0.4466520209404796,2014,3,0.1828173569860703,0.10655737704918032
497,94014.0,0.3192149063673489,0.4466945248215576,2014,3,0.18482871939834464,0.1786723163841808
507,94402.0,0.3192474933629309,0.4505969023651179,2014,3,0.17309176275463248,0.20253164556962025
509,94404.0,0.3191627822624838,0.4506028486759148,2014,3,0.17250109822581083,0.09111210361768647
513,94903.0,0.2942678459675631,0.4556127149522455,2014,4,0.17859428231357216,0.13456169737576773
515,94949.0,0.2942740444897181,0.4560517987562524,2014,4,0.1852504379959428,0.11074489123269611
518,94945.0,0.2942089427355083,0.4560135981074119,2014,4,0.1966256392710247,0.11317981381675649
521,94062.0,0.2942538761775685,0.4471617144165828,2014,4,0.1687365777430866,0.05078125
524,94066.0,0.2942661047023173,0.4471972547408894,2014,4,0.180169274852165,0.1630327056491576
525,94080.0,0.2942644165291987,0.447323747364594,2014,4,0.180169274852165,0.08188375053033517
528,94105.0,0.294132646485522,0.4475766282998957,2014,4,0.17725607873811935,0.060380479735318446
534,94002.0,0.2943440664533926,0.4465276208987073,2014,4,0.1811135436197175,0.21516754850088182
535,94010.0,0.2941567816663467,0.4466238106112145,2014,4,0.13966137314349916,0.12054001928640308
536,94014.0,0.2941789437706145,0.4466597204064871,2014,4,0.13877068740491802,0.1405367231638418
546,94402.0,0.2942650046694927,0.4505663448524061,2014,4,0.17016850198266392,0.23025919228450875
548,94404.0,0.2941825853026159,0.4505778398825169,2014,4,0.12938234427842882,0.12326931665922286
552,94903.0,0.269316525284645,0.4555885109029556,2015,1,0.14596358730097037,0.15187046342825236
554,94949.0,0.2692884712819433,0.4560312027325671,2015,1,0.1849670615564693,0.11206328279499012
557,94945.0,0.2692329991606902,0.4559926547367025,2015,1,0.10629913792187894,0.15874571288584027
