,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
6316,31626,2016,27769,11229,0.404,-982.0,54.0,0.015000000000000013
6317,31626,2017,27035,11127,0.412,-734.0,-102.0,0.007999999999999952
6318,31626,2018,28536,11605,0.407,1501.0,478.0,-0.0050000000000000044
6319,31626,2019,28221,11315,0.401,-315.0,-290.0,-0.00599999999999995
6320,31629,2010,19833,8461,0.427,0.0,0.0,0.0
6321,31629,2011,19479,8472,0.435,-354.0,11.0,0.008000000000000007
6322,31629,2012,20763,8501,0.409,1284.0,29.0,-0.026000000000000023
6323,31629,2013,20848,8258,0.396,85.0,-243.0,-0.012999999999999956
6324,31629,2014,20806,8203,0.394,-42.0,-55.0,-0.0020000000000000018
6325,31629,2015,21074,8158,0.387,268.0,-45.0,-0.007000000000000006
6326,31629,2016,20473,8206,0.401,-601.0,48.0,0.014000000000000012
6327,31629,2017,19261,7945,0.412,-1212.0,-261.0,0.010999999999999954
6328,31629,2018,20393,8416,0.413,1132.0,471.0,0.0010000000000000009
6329,31629,2019,19991,8165,0.408,-402.0,-251.0,-0.0050000000000000044
6330,31630,2010,28351,12832,0.453,0.0,0.0,0.0
6331,31630,2011,29077,13096,0.45,726.0,264.0,-0.0030000000000000027
6332,31630,2012,29556,13198,0.447,479.0,102.0,-0.0030000000000000027
6333,31630,2013,29956,13256,0.443,400.0,58.0,-0.0040000000000000036
6334,31630,2014,30578,13442,0.44,622.0,186.0,-0.0030000000000000027
6335,31630,2015,30665,13511,0.441,87.0,69.0,0.0010000000000000009
6336,31630,2016,30718,13427,0.437,53.0,-84.0,-0.0040000000000000036
6337,31630,2017,31445,13627,0.433,727.0,200.0,-0.0040000000000000036
6338,31630,2018,30957,13546,0.438,-488.0,-81.0,0.0050000000000000044
6339,31630,2019,31554,13692,0.434,597.0,146.0,-0.0040000000000000036
6340,31631,2010,26762,10798,0.403,0.0,0.0,0.0
6341,31631,2011,26972,11019,0.409,210.0,221.0,0.00599999999999995
6342,31631,2012,27148,11115,0.409,176.0,96.0,0.0
6343,31631,2013,26573,11084,0.417,-575.0,-31.0,0.008000000000000007
6344,31631,2014,27093,10965,0.405,520.0,-119.0,-0.011999999999999955
6345,31631,2015,26598,10908,0.41,-495.0,-57.0,0.004999999999999949
6346,31631,2016,26919,10953,0.407,321.0,45.0,-0.0030000000000000027
6347,31631,2017,27589,11010,0.399,670.0,57.0,-0.007999999999999952
6348,31631,2018,28424,11084,0.39,835.0,74.0,-0.009000000000000008
6349,31631,2019,28099,11012,0.392,-325.0,-72.0,0.0020000000000000018
6350,31634,2010,28351,12832,0.453,0.0,0.0,0.0
6351,31634,2011,29077,13096,0.45,726.0,264.0,-0.0030000000000000027
6352,31634,2012,29556,13198,0.447,479.0,102.0,-0.0030000000000000027
6353,31634,2013,29956,13256,0.443,400.0,58.0,-0.0040000000000000036
6354,31634,2014,30578,13442,0.44,622.0,186.0,-0.0030000000000000027
6355,31634,2015,30665,13511,0.441,87.0,69.0,0.0010000000000000009
6356,31634,2016,30718,13427,0.437,53.0,-84.0,-0.0040000000000000036
6357,31634,2017,31445,13627,0.433,727.0,200.0,-0.0040000000000000036
6358,31634,2018,30957,13546,0.438,-488.0,-81.0,0.0050000000000000044
6359,31634,2019,31554,13692,0.434,597.0,146.0,-0.0040000000000000036
6360,31635,2010,23022,10911,0.474,0.0,0.0,0.0
6361,31635,2011,23522,11156,0.474,500.0,245.0,0.0
6362,31635,2012,23482,11036,0.47,-40.0,-120.0,-0.0040000000000000036
6363,31635,2013,24564,11102,0.452,1082.0,66.0,-0.01799999999999996
6364,31635,2014,24816,11406,0.46,252.0,304.0,0.008000000000000007
6365,31635,2015,25172,11573,0.46,356.0,167.0,0.0
6366,31635,2016,24870,11510,0.463,-302.0,-63.0,0.0030000000000000027
6367,31635,2017,24938,11731,0.47,68.0,221.0,0.006999999999999951
6368,31635,2018,24205,11787,0.487,-733.0,56.0,0.017000000000000015
6369,31635,2019,24843,11839,0.477,638.0,52.0,-0.010000000000000009
6370,31637,2010,36374,16186,0.445,0.0,0.0,0.0
6371,31637,2011,36961,16449,0.445,587.0,263.0,0.0
6372,31637,2012,37120,16515,0.445,159.0,66.0,0.0
6373,31637,2013,37398,16564,0.443,278.0,49.0,-0.0020000000000000018
6374,31637,2014,37607,16682,0.444,209.0,118.0,0.0010000000000000009
6375,31637,2015,37703,16674,0.442,96.0,-8.0,-0.0020000000000000018
6376,31637,2016,37809,16611,0.439,106.0,-63.0,-0.0030000000000000027
6377,31637,2017,38236,16862,0.441,427.0,251.0,0.0020000000000000018
6378,31637,2018,38222,16893,0.442,-14.0,31.0,0.0010000000000000009
6379,31637,2019,38856,17056,0.439,634.0,163.0,-0.0030000000000000027
6380,31638,2010,7541,2651,0.352,0.0,0.0,0.0
6381,31638,2011,7784,2557,0.328,243.0,-94.0,-0.023999999999999966
6382,31638,2012,7803,2609,0.334,19.0,52.0,0.006000000000000005
6383,31638,2013,7310,2604,0.356,-493.0,-5.0,0.021999999999999964
6384,31638,2014,6926,2491,0.36,-384.0,-113.0,0.0040000000000000036
6385,31638,2015,6640,2486,0.374,-286.0,-5.0,0.014000000000000012
6386,31638,2016,6714,2538,0.378,74.0,52.0,0.0040000000000000036
6387,31638,2017,7167,2643,0.369,453.0,105.0,-0.009000000000000008
6388,31638,2018,6393,2500,0.391,-774.0,-143.0,0.02200000000000002
6389,31638,2019,6452,2539,0.394,59.0,39.0,0.0030000000000000027
6390,31639,2010,27803,12396,0.446,0.0,0.0,0.0
6391,31639,2011,27259,12404,0.455,-544.0,8.0,0.009000000000000008
6392,31639,2012,27377,12339,0.451,118.0,-65.0,-0.0040000000000000036
6393,31639,2013,27009,12130,0.449,-368.0,-209.0,-0.0020000000000000018
6394,31639,2014,27185,11977,0.441,176.0,-153.0,-0.008000000000000007
6395,31639,2015,27146,11920,0.439,-39.0,-57.0,-0.0020000000000000018
6396,31639,2016,27474,12050,0.439,328.0,130.0,0.0
6397,31639,2017,27760,12178,0.439,286.0,128.0,0.0
6398,31639,2018,27966,12234,0.437,206.0,56.0,-0.0020000000000000018
6399,31639,2019,27930,12050,0.431,-36.0,-184.0,-0.006000000000000005
6400,31642,2010,35858,14956,0.417,0.0,0.0,0.0
6401,31642,2011,36731,15076,0.41,873.0,120.0,-0.007000000000000006
6402,31642,2012,37891,15506,0.409,1160.0,430.0,-0.0010000000000000009
6403,31642,2013,38563,15602,0.405,672.0,96.0,-0.003999999999999948
6404,31642,2014,38002,15624,0.411,-561.0,22.0,0.00599999999999995
6405,31642,2015,38025,15733,0.414,23.0,109.0,0.0030000000000000027
6406,31642,2016,37479,15723,0.42,-546.0,-10.0,0.006000000000000005
6407,31642,2017,37550,15916,0.424,71.0,193.0,0.0040000000000000036
6408,31642,2018,36899,16048,0.435,-651.0,132.0,0.01100000000000001
6409,31642,2019,37341,16115,0.432,442.0,67.0,-0.0030000000000000027
6410,31643,2010,34578,13882,0.401,0.0,0.0,0.0
6411,31643,2011,34564,13927,0.403,-14.0,45.0,0.0020000000000000018
6412,31643,2012,36180,14098,0.39,1616.0,171.0,-0.013000000000000012
6413,31643,2013,36123,13883,0.384,-57.0,-215.0,-0.006000000000000005
6414,31643,2014,35666,13745,0.385,-457.0,-138.0,0.0010000000000000009
6415,31643,2015,35876,13663,0.381,210.0,-82.0,-0.0040000000000000036
6416,31643,2016,35243,13734,0.39,-633.0,71.0,0.009000000000000008
6417,31643,2017,34840,13674,0.392,-403.0,-60.0,0.0020000000000000018
6418,31643,2018,35066,13991,0.399,226.0,317.0,0.007000000000000006
6419,31643,2019,34814,13749,0.395,-252.0,-242.0,-0.0040000000000000036
6420,31645,2010,3219,1517,0.471,0.0,0.0,0.0
6421,31645,2011,2972,1531,0.515,-247.0,14.0,0.04400000000000004
6422,31645,2012,3037,1600,0.527,65.0,69.0,0.01200000000000001
6423,31645,2013,3243,1602,0.494,206.0,2.0,-0.03300000000000003
6424,31645,2014,3332,1563,0.469,89.0,-39.0,-0.025000000000000022
6425,31645,2015,3539,1535,0.434,207.0,-28.0,-0.034999999999999976
6426,31645,2016,3641,1501,0.412,102.0,-34.0,-0.02200000000000002
6427,31645,2017,4050,1549,0.382,409.0,48.0,-0.02999999999999997
6428,31645,2018,3775,1536,0.407,-275.0,-13.0,0.024999999999999967
6429,31645,2019,3811,1507,0.395,36.0,-29.0,-0.011999999999999955
6430,31647,2010,18452,6847,0.371,0.0,0.0,0.0
6431,31647,2011,18633,6710,0.36,181.0,-137.0,-0.01100000000000001
6432,31647,2012,19760,7100,0.359,1127.0,390.0,-0.0010000000000000009
6433,31647,2013,19465,7033,0.361,-295.0,-67.0,0.0020000000000000018
6434,31647,2014,18717,6787,0.363,-748.0,-246.0,0.0020000000000000018
6435,31647,2015,18391,6802,0.37,-326.0,15.0,0.007000000000000006
6436,31647,2016,18056,6937,0.384,-335.0,135.0,0.014000000000000012
6437,31647,2017,17818,6934,0.389,-238.0,-3.0,0.0050000000000000044
6438,31647,2018,17781,7057,0.397,-37.0,123.0,0.008000000000000007
6439,31647,2019,17551,6939,0.395,-230.0,-118.0,-0.0020000000000000018
6440,31649,2010,17406,8109,0.466,0.0,0.0,0.0
6441,31649,2011,18098,8366,0.462,692.0,257.0,-0.0040000000000000036
6442,31649,2012,18131,8406,0.464,33.0,40.0,0.0020000000000000018
6443,31649,2013,19098,8569,0.449,967.0,163.0,-0.015000000000000013
6444,31649,2014,19285,8837,0.458,187.0,268.0,0.009000000000000008
6445,31649,2015,19634,8931,0.455,349.0,94.0,-0.0030000000000000027
6446,31649,2016,19423,8786,0.452,-211.0,-145.0,-0.0030000000000000027
6447,31649,2017,19732,8982,0.455,309.0,196.0,0.0030000000000000027
6448,31649,2018,19118,8991,0.47,-614.0,9.0,0.014999999999999958
6449,31649,2019,19790,9176,0.464,672.0,185.0,-0.00599999999999995
6450,31650,2010,10911,4196,0.385,0.0,0.0,0.0
6451,31650,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6452,31650,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6453,31650,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6454,31650,2014,11791,4296,0.364,-364.0,-133.0,0.0
6455,31650,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6456,31650,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6457,31650,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6458,31650,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6459,31650,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6460,31698,2010,2191,1393,0.636,0.0,0.0,0.0
6461,31698,2011,2148,1394,0.649,-43.0,1.0,0.013000000000000012
6462,31698,2012,2246,1370,0.61,98.0,-24.0,-0.039000000000000035
6463,31698,2013,2144,1362,0.635,-102.0,-8.0,0.025000000000000022
6464,31698,2014,2189,1401,0.64,45.0,39.0,0.0050000000000000044
6465,31698,2015,2309,1436,0.622,120.0,35.0,-0.018000000000000016
6466,31698,2016,2399,1462,0.609,90.0,26.0,-0.013000000000000012
6467,31698,2017,2420,1489,0.615,21.0,27.0,0.006000000000000005
6468,31698,2018,2376,1413,0.595,-44.0,-76.0,-0.020000000000000018
6469,31698,2019,2365,1406,0.595,-11.0,-7.0,0.0
6470,31701,2010,36240,16786,0.463,0.0,0.0,0.0
6471,31701,2011,35929,17059,0.475,-311.0,273.0,0.011999999999999955
6472,31701,2012,36421,17016,0.467,492.0,-43.0,-0.007999999999999952
6473,31701,2013,35871,16992,0.474,-550.0,-24.0,0.006999999999999951
6474,31701,2014,36085,17154,0.475,214.0,162.0,0.0010000000000000009
6475,31701,2015,36487,17264,0.473,402.0,110.0,-0.0020000000000000018
6476,31701,2016,37132,17576,0.473,645.0,312.0,0.0
6477,31701,2017,37925,17765,0.468,793.0,189.0,-0.004999999999999949
6478,31701,2018,39804,18017,0.453,1879.0,252.0,-0.015000000000000013
6479,31701,2019,40626,18206,0.448,822.0,189.0,-0.0050000000000000044
6480,31703,2010,4433,2210,0.499,0.0,0.0,0.0
6481,31703,2011,4327,2117,0.489,-106.0,-93.0,-0.010000000000000009
6482,31703,2012,4225,2055,0.486,-102.0,-62.0,-0.0030000000000000027
6483,31703,2013,4319,2017,0.467,94.0,-38.0,-0.01899999999999996
6484,31703,2014,4469,2006,0.449,150.0,-11.0,-0.018000000000000016
6485,31703,2015,4650,2044,0.44,181.0,38.0,-0.009000000000000008
6486,31703,2016,4781,2045,0.428,131.0,1.0,-0.01200000000000001
6487,31703,2017,5183,2098,0.405,402.0,53.0,-0.022999999999999965
6488,31703,2018,5373,2151,0.4,190.0,53.0,-0.0050000000000000044
6489,31703,2019,5410,2140,0.396,37.0,-11.0,-0.0040000000000000036
6490,31705,2010,29358,13476,0.459,0.0,0.0,0.0
6491,31705,2011,28838,13384,0.464,-520.0,-92.0,0.0050000000000000044
6492,31705,2012,28911,13223,0.457,73.0,-161.0,-0.007000000000000006
6493,31705,2013,29437,13270,0.451,526.0,47.0,-0.006000000000000005
6494,31705,2014,30256,13221,0.437,819.0,-49.0,-0.014000000000000012
6495,31705,2015,30692,13262,0.432,436.0,41.0,-0.0050000000000000044
6496,31705,2016,30711,13144,0.428,19.0,-118.0,-0.0040000000000000036
6497,31705,2017,31475,13164,0.418,764.0,20.0,-0.010000000000000009
6498,31705,2018,31931,13134,0.411,456.0,-30.0,-0.007000000000000006
6499,31705,2019,32688,13481,0.412,757.0,347.0,0.0010000000000000009
6500,31706,2010,4429,3079,0.695,0.0,0.0,0.0
6501,31706,2011,4265,3030,0.71,-164.0,-49.0,0.015000000000000013
6502,31706,2012,4121,2953,0.717,-144.0,-77.0,0.007000000000000006
6503,31706,2013,3967,2897,0.73,-154.0,-56.0,0.013000000000000012
6504,31706,2014,4192,2863,0.683,225.0,-34.0,-0.04699999999999993
6505,31706,2015,4366,2886,0.661,174.0,23.0,-0.02200000000000002
6506,31706,2016,4308,2932,0.681,-58.0,46.0,0.020000000000000018
6507,31706,2017,4637,2845,0.614,329.0,-87.0,-0.06700000000000006
6508,31706,2018,4649,2793,0.601,12.0,-52.0,-0.013000000000000012
6509,31706,2019,4617,2772,0.6,-32.0,-21.0,-0.0010000000000000009
6510,31707,2010,18589,10681,0.575,0.0,0.0,0.0
6511,31707,2011,20304,11199,0.552,1715.0,518.0,-0.02299999999999991
6512,31707,2012,21547,11471,0.532,1243.0,272.0,-0.020000000000000018
6513,31707,2013,21223,11648,0.549,-324.0,177.0,0.017000000000000015
6514,31707,2014,21692,12018,0.554,469.0,370.0,0.0050000000000000044
6515,31707,2015,21659,12147,0.561,-33.0,129.0,0.007000000000000006
6516,31707,2016,22345,12272,0.549,686.0,125.0,-0.01200000000000001
6517,31707,2017,22562,12818,0.568,217.0,546.0,0.018999999999999906
6518,31707,2018,24039,13425,0.558,1477.0,607.0,-0.009999999999999898
6519,31707,2019,25693,14192,0.552,1654.0,767.0,-0.006000000000000005
6520,31711,2010,10911,4196,0.385,0.0,0.0,0.0
6521,31711,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6522,31711,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6523,31711,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6524,31711,2014,11791,4296,0.364,-364.0,-133.0,0.0
6525,31711,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6526,31711,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6527,31711,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6528,31711,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6529,31711,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6530,31712,2010,32584,13694,0.42,0.0,0.0,0.0
6531,31712,2011,32328,13736,0.425,-256.0,42.0,0.0050000000000000044
6532,31712,2012,33294,13834,0.416,966.0,98.0,-0.009000000000000008
6533,31712,2013,32298,13555,0.42,-996.0,-279.0,0.0040000000000000036
6534,31712,2014,32595,13596,0.417,297.0,41.0,-0.0030000000000000027
6535,31712,2015,31888,13662,0.428,-707.0,66.0,0.01100000000000001
6536,31712,2016,32408,13758,0.425,520.0,96.0,-0.0030000000000000027
6537,31712,2017,33114,14016,0.423,706.0,258.0,-0.0020000000000000018
6538,31712,2018,33211,14021,0.422,97.0,5.0,-0.0010000000000000009
6539,31712,2019,33475,13937,0.416,264.0,-84.0,-0.006000000000000005
6540,31714,2010,18968,8077,0.426,0.0,0.0,0.0
6541,31714,2011,18863,8083,0.429,-105.0,6.0,0.0030000000000000027
6542,31714,2012,18989,8109,0.427,126.0,26.0,-0.0020000000000000018
6543,31714,2013,18300,7995,0.437,-689.0,-114.0,0.010000000000000009
6544,31714,2014,18322,7845,0.428,22.0,-150.0,-0.009000000000000008
6545,31714,2015,18069,7743,0.429,-253.0,-102.0,0.0010000000000000009
6546,31714,2016,18386,7825,0.426,317.0,82.0,-0.0030000000000000027
6547,31714,2017,18504,7880,0.426,118.0,55.0,0.0
6548,31714,2018,19104,7902,0.414,600.0,22.0,-0.01200000000000001
6549,31714,2019,19066,7880,0.413,-38.0,-22.0,-0.0010000000000000009
6550,31716,2010,24812,10066,0.406,0.0,0.0,0.0
6551,31716,2011,26475,10622,0.401,1663.0,556.0,-0.0050000000000000044
6552,31716,2012,27197,10829,0.398,722.0,207.0,-0.0030000000000000027
6553,31716,2013,27346,10957,0.401,149.0,128.0,0.0030000000000000027
6554,31716,2014,29065,11146,0.383,1719.0,189.0,-0.018000000000000016
6555,31716,2015,29428,11112,0.378,363.0,-34.0,-0.0050000000000000044
6556,31716,2016,29929,11012,0.368,501.0,-100.0,-0.010000000000000009
6557,31716,2017,29971,11345,0.379,42.0,333.0,0.01100000000000001
6558,31716,2018,30842,11585,0.376,871.0,240.0,-0.0030000000000000027
6559,31716,2019,31059,12134,0.391,217.0,549.0,0.015000000000000013
6560,31719,2010,10911,4196,0.385,0.0,0.0,0.0
6561,31719,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6562,31719,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6563,31719,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6564,31719,2014,11791,4296,0.364,-364.0,-133.0,0.0
6565,31719,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6566,31719,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6567,31719,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6568,31719,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6569,31719,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6570,31720,2010,10911,4196,0.385,0.0,0.0,0.0
6571,31720,2011,10849,4153,0.383,-62.0,-43.0,-0.0020000000000000018
6572,31720,2012,11957,4491,0.376,1108.0,338.0,-0.007000000000000006
6573,31720,2013,12155,4429,0.364,198.0,-62.0,-0.01200000000000001
6574,31720,2014,11791,4296,0.364,-364.0,-133.0,0.0
6575,31720,2015,11751,4316,0.367,-40.0,20.0,0.0030000000000000027
6576,31720,2016,11342,4399,0.388,-409.0,83.0,0.02100000000000002
6577,31720,2017,10651,4291,0.403,-691.0,-108.0,0.015000000000000013
6578,31720,2018,11388,4557,0.4,737.0,266.0,-0.0030000000000000027
6579,31720,2019,11099,4400,0.396,-289.0,-157.0,-0.0040000000000000036
6580,31721,2010,9639,4417,0.458,0.0,0.0,0.0
6581,31721,2011,9648,4352,0.451,9.0,-65.0,-0.007000000000000006
6582,31721,2012,9996,4447,0.445,348.0,95.0,-0.006000000000000005
6583,31721,2013,9975,4458,0.447,-21.0,11.0,0.0020000000000000018
6584,31721,2014,9837,4540,0.462,-138.0,82.0,0.015000000000000013
6585,31721,2015,9916,4559,0.46,79.0,19.0,-0.0020000000000000018
6586,31721,2016,10067,4657,0.463,151.0,98.0,0.0030000000000000027
6587,31721,2017,10051,4745,0.472,-16.0,88.0,0.008999999999999952
6588,31721,2018,9929,4811,0.485,-122.0,66.0,0.013000000000000012
6589,31721,2019,10501,4892,0.466,572.0,81.0,-0.01899999999999996
6590,31722,2010,5616,2802,0.499,0.0,0.0,0.0
6591,31722,2011,5424,2790,0.514,-192.0,-12.0,0.015000000000000013
6592,31722,2012,5351,2630,0.491,-73.0,-160.0,-0.02300000000000002
6593,31722,2013,5466,2533,0.463,115.0,-97.0,-0.02799999999999997
6594,31722,2014,5531,2569,0.464,65.0,36.0,0.0010000000000000009
6595,31722,2015,5538,2642,0.477,7.0,73.0,0.012999999999999956
6596,31722,2016,5447,2724,0.5,-91.0,82.0,0.02300000000000002
6597,31722,2017,5206,2749,0.528,-241.0,25.0,0.028000000000000025
6598,31722,2018,5087,2796,0.55,-119.0,47.0,0.02200000000000002
6599,31722,2019,5053,2663,0.527,-34.0,-133.0,-0.02300000000000002
6600,31727,2010,7204,2770,0.385,0.0,0.0,0.0
6601,31727,2011,7301,2898,0.397,97.0,128.0,0.01200000000000001
6602,31727,2012,7614,2988,0.392,313.0,90.0,-0.0050000000000000044
6603,31727,2013,7965,3021,0.379,351.0,33.0,-0.013000000000000012
6604,31727,2014,7934,3051,0.385,-31.0,30.0,0.006000000000000005
6605,31727,2015,8162,3019,0.37,228.0,-32.0,-0.015000000000000013
6606,31727,2016,8056,2990,0.371,-106.0,-29.0,0.0010000000000000009
6607,31727,2017,8412,3086,0.367,356.0,96.0,-0.0040000000000000036
6608,31727,2018,8280,3075,0.371,-132.0,-11.0,0.0040000000000000036
6609,31727,2019,8371,3045,0.364,91.0,-30.0,-0.007000000000000006
6610,31730,2010,50680,22148,0.437,0.0,0.0,0.0
6611,31730,2011,52517,22917,0.436,1837.0,769.0,-0.0010000000000000009
6612,31730,2012,54097,23248,0.43,1580.0,331.0,-0.006000000000000005
6613,31730,2013,55777,23603,0.423,1680.0,355.0,-0.007000000000000006
6614,31730,2014,57941,24083,0.416,2164.0,480.0,-0.007000000000000006
6615,31730,2015,58898,23959,0.407,957.0,-124.0,-0.009000000000000008
6616,31730,2016,59440,23712,0.399,542.0,-247.0,-0.007999999999999952
6617,31730,2017,59299,24173,0.408,-141.0,461.0,0.008999999999999952
6618,31730,2018,59248,24492,0.413,-51.0,319.0,0.0050000000000000044
6619,31730,2019,59959,25242,0.421,711.0,750.0,0.008000000000000007
6620,31733,2010,7204,2770,0.385,0.0,0.0,0.0
6621,31733,2011,7301,2898,0.397,97.0,128.0,0.01200000000000001
6622,31733,2012,7614,2988,0.392,313.0,90.0,-0.0050000000000000044
6623,31733,2013,7965,3021,0.379,351.0,33.0,-0.013000000000000012
6624,31733,2014,7934,3051,0.385,-31.0,30.0,0.006000000000000005
6625,31733,2015,8162,3019,0.37,228.0,-32.0,-0.015000000000000013
6626,31733,2016,8056,2990,0.371,-106.0,-29.0,0.0010000000000000009
6627,31733,2017,8412,3086,0.367,356.0,96.0,-0.0040000000000000036
6628,31733,2018,8280,3075,0.371,-132.0,-11.0,0.0040000000000000036
6629,31733,2019,8371,3045,0.364,91.0,-30.0,-0.007000000000000006
6630,31738,2010,10760,4168,0.387,0.0,0.0,0.0
6631,31738,2011,10756,4088,0.38,-4.0,-80.0,-0.007000000000000006
6632,31738,2012,10840,4209,0.388,84.0,121.0,0.008000000000000007
6633,31738,2013,10553,4206,0.399,-287.0,-3.0,0.01100000000000001
6634,31738,2014,10258,4054,0.395,-295.0,-152.0,-0.0040000000000000036
6635,31738,2015,10179,4021,0.395,-79.0,-33.0,0.0
6636,31738,2016,10355,4039,0.39,176.0,18.0,-0.0050000000000000044
6637,31738,2017,11217,4192,0.374,862.0,153.0,-0.016000000000000014
6638,31738,2018,10168,4036,0.397,-1049.0,-156.0,0.02300000000000002
6639,31738,2019,10263,4046,0.394,95.0,10.0,-0.0030000000000000027
6640,31743,2010,1735,746,0.43,0.0,0.0,0.0
6641,31743,2011,1695,721,0.425,-40.0,-25.0,-0.0050000000000000044
6642,31743,2012,1720,711,0.413,25.0,-10.0,-0.01200000000000001
6643,31743,2013,1838,707,0.385,118.0,-4.0,-0.02799999999999997
6644,31743,2014,1853,758,0.409,15.0,51.0,0.023999999999999966
6645,31743,2015,1908,754,0.395,55.0,-4.0,-0.013999999999999957
6646,31743,2016,2006,842,0.42,98.0,88.0,0.024999999999999967
6647,31743,2017,2076,840,0.405,70.0,-2.0,-0.014999999999999958
6648,31743,2018,2141,845,0.395,65.0,5.0,-0.010000000000000009
6649,31743,2019,1997,803,0.402,-144.0,-42.0,0.007000000000000006
6650,31744,2010,25086,10805,0.431,0.0,0.0,0.0
6651,31744,2011,26029,11062,0.425,943.0,257.0,-0.006000000000000005
6652,31744,2012,26930,11229,0.417,901.0,167.0,-0.008000000000000007
6653,31744,2013,26409,11252,0.426,-521.0,23.0,0.009000000000000008
6654,31744,2014,27687,11214,0.405,1278.0,-38.0,-0.020999999999999963
6655,31744,2015,28056,11216,0.4,369.0,2.0,-0.0050000000000000044
6656,31744,2016,28620,11220,0.392,564.0,4.0,-0.008000000000000007
6657,31744,2017,29069,11394,0.392,449.0,174.0,0.0
6658,31744,2018,30203,11427,0.378,1134.0,33.0,-0.014000000000000012
6659,31744,2019,30279,11703,0.387,76.0,276.0,0.009000000000000008
6660,31747,2010,5616,2802,0.499,0.0,0.0,0.0
6661,31747,2011,5424,2790,0.514,-192.0,-12.0,0.015000000000000013
6662,31747,2012,5351,2630,0.491,-73.0,-160.0,-0.02300000000000002
6663,31747,2013,5466,2533,0.463,115.0,-97.0,-0.02799999999999997
6664,31747,2014,5531,2569,0.464,65.0,36.0,0.0010000000000000009
6665,31747,2015,5538,2642,0.477,7.0,73.0,0.012999999999999956
6666,31747,2016,5447,2724,0.5,-91.0,82.0,0.02300000000000002
6667,31747,2017,5206,2749,0.528,-241.0,25.0,0.028000000000000025
6668,31747,2018,5087,2796,0.55,-119.0,47.0,0.02200000000000002
6669,31747,2019,5053,2663,0.527,-34.0,-133.0,-0.02300000000000002
6670,31749,2010,18149,7493,0.413,0.0,0.0,0.0
6671,31749,2011,18280,7628,0.417,131.0,135.0,0.0040000000000000036
6672,31749,2012,19039,7780,0.409,759.0,152.0,-0.008000000000000007
6673,31749,2013,18823,7708,0.409,-216.0,-72.0,0.0
6674,31749,2014,19227,7656,0.398,404.0,-52.0,-0.010999999999999954
6675,31749,2015,19193,7599,0.396,-34.0,-57.0,-0.0020000000000000018
6676,31749,2016,19351,7631,0.394,158.0,32.0,-0.0020000000000000018
6677,31749,2017,20125,7731,0.384,774.0,100.0,-0.010000000000000009
6678,31749,2018,20119,7630,0.379,-6.0,-101.0,-0.0050000000000000044
6679,31749,2019,20135,7561,0.376,16.0,-69.0,-0.0030000000000000027
6680,31750,2010,25656,9617,0.375,0.0,0.0,0.0
6681,31750,2011,25934,9608,0.37,278.0,-9.0,-0.0050000000000000044
6682,31750,2012,27374,10088,0.369,1440.0,480.0,-0.0010000000000000009
6683,31750,2013,27430,10054,0.367,56.0,-34.0,-0.0020000000000000018
6684,31750,2014,26651,9838,0.369,-779.0,-216.0,0.0020000000000000018
6685,31750,2015,26553,9821,0.37,-98.0,-17.0,0.0010000000000000009
6686,31750,2016,26112,9927,0.38,-441.0,106.0,0.010000000000000009
6687,31750,2017,26230,10020,0.382,118.0,93.0,0.0020000000000000018
6688,31750,2018,26061,10132,0.389,-169.0,112.0,0.007000000000000006
6689,31750,2019,25922,9984,0.385,-139.0,-148.0,-0.0040000000000000036
6690,31756,2010,10945,4723,0.432,0.0,0.0,0.0
6691,31756,2011,10979,4730,0.431,34.0,7.0,-0.0010000000000000009
6692,31756,2012,11425,4792,0.419,446.0,62.0,-0.01200000000000001
6693,31756,2013,10858,4687,0.432,-567.0,-105.0,0.013000000000000012
