zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
31519,2013,48802,5304,20074,17526,2548,13893,3633,47450.73,0.181
31519,2014,48750,5248,20067,17449,2618,13734,3715,47999.18,0.185
31519,2015,48422,5070,20017,17450,2567,13558,3892,49875.36,0.194
31519,2016,48679,4643,20156,17628,2528,13669,3959,49430.45,0.196
31519,2017,48853,4622,20453,17746,2707,13631,4115,52311.55,0.201
31519,2018,48648,4501,20454,17662,2792,13658,4004,54806.18,0.196
31519,2019,48977,5176,20656,17916,2740,14049,3867,59058.73,0.187
31520,2010,8928,1647,2272,1736,536,466,1270,42178.5,0.559
31520,2011,9117,2159,2819,2214,605,645,1569,54434.5,0.557
31520,2012,9595,1930,3037,2397,640,652,1745,52489.0,0.575
31520,2013,9101,1986,3117,2458,659,592,1866,53582.0,0.599
31520,2014,9333,2068,3226,2520,706,602,1918,56621.5,0.595
31520,2015,8840,1860,3232,2468,764,516,1952,57406.5,0.604
31520,2016,9203,2281,3230,2456,774,558,1898,57138.0,0.588
31520,2017,9471,2871,3464,2731,733,678,2053,61091.5,0.593
31520,2018,11060,3243,3709,3082,627,748,2334,64309.5,0.629
31520,2019,11291,3454,3888,3341,547,832,2509,68896.5,0.645
31522,2010,6141,3455,3103,2899,204,1783,1116,88021.0,0.36
31522,2011,5734,3437,3052,2733,319,1742,991,83406.0,0.325
31522,2012,5807,3316,2983,2711,272,1693,1018,88698.0,0.341
31522,2013,6081,3531,2986,2779,207,1811,968,94125.0,0.324
31522,2014,6101,3582,2983,2754,229,1885,869,101100.0,0.291
31522,2015,6278,3846,3015,2925,90,2032,893,100985.0,0.296
31522,2016,6275,3883,2985,2897,88,1977,920,106045.0,0.308
31522,2017,6282,3819,2871,2777,94,1945,832,116094.0,0.29
31522,2018,6291,3880,2835,2726,109,1863,863,128171.0,0.304
31522,2019,6175,3840,2806,2696,110,1941,755,158011.0,0.269
31523,2010,8928,1647,2272,1736,536,466,1270,42178.5,0.559
31523,2011,9117,2159,2819,2214,605,645,1569,54434.5,0.557
31523,2012,9595,1930,3037,2397,640,652,1745,52489.0,0.575
31523,2013,9101,1986,3117,2458,659,592,1866,53582.0,0.599
31523,2014,9333,2068,3226,2520,706,602,1918,56621.5,0.595
31523,2015,8840,1860,3232,2468,764,516,1952,57406.5,0.604
31523,2016,9203,2281,3230,2456,774,558,1898,57138.0,0.588
31523,2017,9471,2871,3464,2731,733,678,2053,61091.5,0.593
31523,2018,11060,3243,3709,3082,627,748,2334,64309.5,0.629
31523,2019,11291,3454,3888,3341,547,832,2509,68896.5,0.645
31525,2010,8928,1647,2272,1736,536,466,1270,42178.5,0.559
31525,2011,9117,2159,2819,2214,605,645,1569,54434.5,0.557
31525,2012,9595,1930,3037,2397,640,652,1745,52489.0,0.575
31525,2013,9101,1986,3117,2458,659,592,1866,53582.0,0.599
31525,2014,9333,2068,3226,2520,706,602,1918,56621.5,0.595
31525,2015,8840,1860,3232,2468,764,516,1952,57406.5,0.604
31525,2016,9203,2281,3230,2456,774,558,1898,57138.0,0.588
31525,2017,9471,2871,3464,2731,733,678,2053,61091.5,0.593
31525,2018,11060,3243,3709,3082,627,748,2334,64309.5,0.629
31525,2019,11291,3454,3888,3341,547,832,2509,68896.5,0.645
31532,2010,22061,2039,8908,7589,1319,6076,1513,48005.6,0.17
31532,2011,23009,1987,9012,7738,1274,6188,1550,48686.0,0.172
31532,2012,23260,2218,9251,8112,1139,6410,1702,50675.8,0.184
31532,2013,23112,2440,9219,8064,1155,6524,1540,50930.4,0.167
31532,2014,23113,2394,9167,7931,1236,6373,1558,50095.8,0.17
31532,2015,22939,2363,9130,7969,1161,6319,1650,52412.2,0.181
31532,2016,22988,2344,9187,8086,1101,6364,1722,54091.0,0.187
31532,2017,22926,2192,9343,8075,1268,6268,1807,55607.6,0.193
31532,2018,22134,2023,9114,7885,1229,6138,1747,57350.4,0.192
31532,2019,22141,2271,9268,8096,1172,6320,1776,59046.8,0.192
31533,2010,56913,6562,24685,21045,3640,15844,5201,44902.17,0.211
31533,2011,57737,6675,24867,21006,3861,16134,4872,47079.5,0.196
31533,2012,59484,6787,25464,21751,3713,16565,5186,47811.25,0.204
31533,2013,59633,6878,25127,21390,3737,16313,5077,48360.5,0.202
31533,2014,59294,6917,25115,20969,4146,16117,4852,49041.5,0.193
31533,2015,59697,6698,25263,21177,4086,16018,5159,49972.33,0.204
31533,2016,59812,6846,25046,21392,3654,15925,5467,50861.92,0.218
31533,2017,59233,7129,25156,21321,3835,15728,5593,53045.25,0.222
31533,2018,59318,7047,25448,21598,3850,15831,5767,55262.17,0.227
31533,2019,60350,7555,25911,22456,3455,16399,6057,59452.25,0.234
31535,2010,9639,1044,4417,3693,724,2618,1075,36253.5,0.243
31535,2011,9648,1210,4352,3642,710,2774,868,40375.5,0.199
31535,2012,9996,1064,4447,3690,757,2828,862,41427.0,0.194
31535,2013,9975,1085,4458,3718,740,2840,878,43452.0,0.197
31535,2014,9837,1121,4540,3764,776,2837,927,48936.0,0.204
31535,2015,9916,1045,4559,3773,786,2716,1057,51355.0,0.232
31535,2016,10067,952,4657,3842,815,2787,1055,49690.0,0.227
31535,2017,10051,977,4745,3875,870,2851,1024,50694.0,0.216
31535,2018,9929,940,4811,3863,948,2858,1005,51536.5,0.209
31535,2019,10501,1203,4892,3998,894,3051,947,59776.5,0.194
31537,2010,56503,5095,22688,19645,3043,15204,4441,46160.09,0.196
31537,2011,57339,5557,22862,19976,2886,15397,4579,46924.27,0.2
31537,2012,58366,5735,23385,20541,2844,15615,4926,47460.64,0.211
31537,2013,58735,6089,23429,20795,2634,15904,4891,47379.64,0.209
31537,2014,58667,5982,23127,20609,2518,15508,5101,47353.0,0.221
31537,2015,57994,5649,23004,20465,2539,15225,5240,48444.09,0.228
31537,2016,57652,5262,23127,20705,2422,15117,5588,48398.18,0.242
31537,2017,57214,5249,23267,20672,2595,15206,5466,51830.91,0.235
31537,2018,57792,5316,23359,20722,2637,15329,5393,54884.55,0.231
31537,2019,57497,5848,23530,20917,2613,15627,5290,57475.73,0.225
31539,2010,35858,3154,14956,12516,2440,9648,2868,45538.2,0.192
31539,2011,36731,3525,15076,12604,2472,9775,2829,47389.8,0.188
31539,2012,37891,3920,15506,13140,2366,10092,3048,48800.6,0.197
31539,2013,38563,4236,15602,13372,2230,10386,2986,48886.2,0.191
31539,2014,38002,4263,15624,13290,2334,10054,3236,47964.8,0.207
31539,2015,38025,4412,15733,13437,2296,9955,3482,49952.2,0.221
31539,2016,37479,4554,15723,13612,2111,9673,3939,48476.2,0.251
31539,2017,37550,4737,15916,13734,2182,9948,3786,49586.8,0.238
31539,2018,36899,4567,16048,13640,2408,9916,3724,52302.6,0.232
31539,2019,37341,4553,16115,13845,2270,10295,3550,54582.0,0.22
31542,2010,7541,782,2651,2267,384,1966,301,55033.0,0.114
31542,2011,7784,696,2557,2254,303,1958,296,58097.0,0.116
31542,2012,7803,814,2609,2281,328,1913,368,59327.0,0.141
31542,2013,7310,797,2604,2278,326,1977,301,58203.0,0.116
31542,2014,6926,697,2491,2235,256,1817,418,52120.0,0.168
31542,2015,6640,813,2486,2263,223,1754,509,60430.0,0.205
31542,2016,6714,685,2538,2284,254,1742,542,60550.0,0.214
31542,2017,7167,587,2643,2369,274,1917,452,59639.0,0.171
31542,2018,6393,462,2500,2157,343,1744,413,63701.0,0.165
31542,2019,6452,494,2539,2213,326,1847,366,65576.0,0.144
31543,2010,14130,1047,5713,4866,847,3635,1231,41072.0,0.215
31543,2011,13821,1075,5684,4824,860,3497,1327,41545.0,0.233
31543,2012,14994,1126,6091,5219,872,3770,1449,42391.5,0.238
31543,2013,15398,1225,6031,5263,768,3745,1518,42133.5,0.252
31543,2014,15123,1244,5859,5122,737,3483,1639,43154.0,0.28
31543,2015,15290,1131,5851,5142,709,3369,1773,42231.5,0.303
31543,2016,14983,1225,5900,5322,578,3205,2117,40585.0,0.359
31543,2017,14701,1271,5840,5367,473,3351,2016,40783.5,0.345
31543,2018,15163,1446,6093,5521,572,3567,1954,42106.5,0.321
31543,2019,14910,1371,5907,5390,517,3540,1850,43753.5,0.313
31545,2010,45209,3553,20505,16978,3527,11722,5256,39242.11,0.256
31545,2011,45357,3954,20770,16885,3885,11719,5166,40551.67,0.249
31545,2012,45508,4376,20745,16972,3773,12184,4788,41134.44,0.231
31545,2013,46107,4603,20699,17003,3696,12195,4808,41447.11,0.232
31545,2014,46470,5210,20814,17138,3676,12204,4934,40230.44,0.237
31545,2015,46780,5345,20851,17085,3766,12057,5028,40965.67,0.241
31545,2016,46897,5666,20836,17183,3653,12133,5050,41218.22,0.242
31545,2017,47492,5898,21160,17313,3847,12051,5262,42057.0,0.249
31545,2018,47084,5559,21225,17584,3641,12211,5373,44274.22,0.253
31545,2019,47720,5213,21226,17651,3575,12534,5117,47413.78,0.241
31546,2010,8835,778,4319,3584,735,2305,1279,35584.0,0.296
31546,2011,8396,716,4321,3434,887,2129,1305,36204.0,0.302
31546,2012,8388,720,4230,3298,932,2167,1131,36040.5,0.267
31546,2013,8709,655,4135,3295,840,2034,1261,36435.0,0.305
31546,2014,8863,707,4132,3329,803,1989,1340,36669.0,0.324
31546,2015,9077,712,4177,3295,882,1974,1321,35272.0,0.316
31546,2016,9088,806,4225,3378,847,2043,1335,35395.5,0.316
31546,2017,9256,855,4298,3446,852,2101,1345,35808.5,0.313
31546,2018,8862,818,4332,3520,812,2152,1368,35068.0,0.316
31546,2019,8864,679,4170,3390,780,2206,1184,37057.5,0.284
31547,2010,13335,1740,6262,5148,1114,3239,1909,34149.0,0.305
31547,2011,13354,1825,6126,5125,1001,3320,1805,37297.0,0.295
31547,2012,13437,1538,6111,4976,1135,3265,1711,38477.0,0.28
31547,2013,13225,1674,6078,4983,1095,3381,1602,40014.33,0.264
31547,2014,12964,1766,6154,5026,1128,3320,1706,43114.33,0.277
31547,2015,13503,1718,6242,5132,1110,3213,1919,44726.33,0.307
31547,2016,13583,1697,6443,5265,1178,3338,1927,43889.33,0.299
31547,2017,13654,1811,6551,5415,1136,3482,1933,43724.67,0.295
31547,2018,13753,1880,6654,5449,1205,3482,1967,44988.0,0.296
31547,2019,14499,1983,6715,5579,1136,3661,1918,51353.67,0.286
31548,2010,39835,4936,16285,14416,1869,10993,3423,48533.0,0.21
31548,2011,41284,5478,16771,14887,1884,11253,3634,49097.57,0.217
31548,2012,42184,5907,17189,15342,1847,11595,3747,49652.0,0.218
31548,2013,42774,6187,17461,15510,1951,11532,3978,48717.71,0.228
31548,2014,43002,6392,17467,15469,1998,11558,3911,49434.14,0.224
31548,2015,43587,6774,17619,15486,2133,11603,3883,49429.29,0.22
31548,2016,44566,7575,17725,15628,2097,11551,4077,50997.71,0.23
31548,2017,45284,7429,18111,15745,2366,11276,4469,53640.71,0.247
31548,2018,45745,8001,17848,15840,2008,11815,4025,56424.57,0.226
31548,2019,48542,8942,18582,16835,1747,11950,4885,58020.29,0.263
31550,2010,17406,1573,8109,6571,1538,4813,1758,43381.33,0.217
31550,2011,18098,1954,8366,6649,1717,5074,1575,45519.0,0.188
31550,2012,18131,2188,8406,6838,1568,5276,1562,46529.33,0.186
31550,2013,19098,2506,8569,7090,1479,5531,1559,47107.67,0.182
31550,2014,19285,2717,8837,7175,1662,5579,1596,47263.67,0.181
31550,2015,19634,2889,8931,7274,1657,5708,1566,48216.33,0.175
31550,2016,19423,3149,8786,7295,1491,5620,1675,46216.67,0.191
31550,2017,19732,3392,8982,7392,1590,5574,1818,48458.67,0.202
31550,2018,19118,3134,8991,7327,1664,5553,1774,50337.67,0.197
31550,2019,19790,3127,9176,7601,1575,5821,1780,52601.0,0.194
31551,2010,28317,2372,12305,10249,2056,7682,2567,43164.5,0.209
31551,2011,28947,2829,12519,10350,2169,7817,2533,44713.0,0.202
31551,2012,30088,3106,12897,10859,2038,8179,2680,46169.0,0.208
31551,2013,31253,3439,12998,11094,1904,8409,2685,46557.0,0.207
31551,2014,31076,3566,13133,11055,2078,8237,2818,46926.0,0.215
31551,2015,31385,3599,13247,11174,2073,8201,2973,47332.75,0.224
31551,2016,30765,3869,13185,11328,1857,7931,3397,45457.75,0.258
31551,2017,30383,4150,13273,11365,1908,8031,3334,47073.75,0.251
31551,2018,30506,4105,13548,11483,2065,8172,3311,49453.0,0.244
31551,2019,30889,4059,13576,11632,1944,8448,3184,51833.5,0.235
31552,2010,19541,2594,7205,6372,833,4926,1446,47095.67,0.201
31552,2011,19485,2644,7211,6320,891,5010,1310,53676.33,0.182
31552,2012,19676,2654,7204,6388,816,4920,1468,53417.0,0.204
31552,2013,18775,2496,7014,6215,799,4836,1379,53926.0,0.197
31552,2014,18391,2374,6942,6115,827,4738,1377,50091.0,0.198
31552,2015,17581,2427,7009,6120,889,4697,1423,55167.33,0.203
31552,2016,17760,2180,6998,6199,799,4604,1595,53257.67,0.228
31552,2017,18517,2258,7269,6333,936,4924,1409,54770.0,0.194
31552,2018,17836,1976,7155,6150,1005,4739,1411,59271.33,0.197
31552,2019,17662,1959,7068,6148,920,4737,1411,65354.33,0.2
31553,2010,34269,3107,12922,11313,1609,9037,2276,47369.17,0.176
31553,2011,34626,3490,12999,11528,1471,9064,2464,48450.5,0.19
31553,2012,35483,3526,13423,11867,1556,9213,2654,47924.33,0.198
31553,2013,35180,3509,13430,12026,1404,9384,2642,47251.67,0.197
31553,2014,34517,3279,13147,11869,1278,8999,2870,46278.83,0.218
31553,2015,33958,3185,13130,11871,1259,8770,3101,48161.67,0.236
31553,2016,33680,2752,13249,12017,1232,8571,3446,46271.83,0.26
31553,2017,33694,2798,13299,12138,1161,8886,3252,49759.83,0.245
31553,2018,34366,2971,13586,12227,1359,9025,3202,53923.83,0.236
31553,2019,33886,3128,13435,12066,1369,9152,2914,58327.67,0.217
31554,2010,62215,7224,26705,22785,3920,17650,5135,48019.92,0.192
31554,2011,63042,7355,26932,22633,4299,17537,5096,49281.25,0.189
31554,2012,64521,7727,27525,23497,4028,17824,5673,49965.92,0.206
31554,2013,64494,7925,27135,23184,3951,17351,5833,50091.67,0.215
31554,2014,64152,8169,27015,22458,4557,17161,5297,50445.17,0.196
31554,2015,64482,8204,27206,22594,4612,17061,5533,51461.67,0.203
31554,2016,64641,8708,27043,22918,4125,17207,5711,53195.58,0.211
31554,2017,64232,9280,27202,22778,4424,17139,5639,55672.17,0.207
31554,2018,65218,9347,27640,23239,4401,17587,5652,58983.92,0.204
31554,2019,65937,9809,28219,24234,3985,18089,6145,61988.67,0.218
31555,2010,36374,2775,16186,13394,2792,9417,3977,40287.29,0.246
31555,2011,36961,3238,16449,13451,2998,9590,3861,41793.86,0.235
31555,2012,37120,3656,16515,13674,2841,10017,3657,42589.86,0.221
31555,2013,37398,3948,16564,13708,2856,10161,3547,42879.14,0.214
31555,2014,37607,4503,16682,13809,2873,10215,3594,41248.0,0.215
31555,2015,37703,4633,16674,13790,2884,10083,3707,42592.43,0.222
31555,2016,37809,4860,16611,13805,2806,10090,3715,42881.86,0.224
31555,2017,38236,5043,16862,13867,2995,9950,3917,43842.29,0.232
31555,2018,38222,4741,16893,14064,2829,10059,4005,46904.57,0.237
31555,2019,38856,4534,17056,14261,2795,10328,3933,50372.71,0.231
31557,2010,21822,1598,8392,7356,1036,5738,1618,42514.0,0.193
31557,2011,21698,1750,8306,7402,904,5486,1916,42295.0,0.231
31557,2012,23914,1836,8982,8042,940,5806,2236,45088.0,0.249
31557,2013,24310,1866,8858,8008,850,5756,2252,44905.0,0.254
31557,2014,23582,1698,8592,7760,832,5316,2444,45913.0,0.284
31557,2015,23502,1420,8632,7800,832,4986,2814,44682.0,0.326
31557,2016,22684,1440,8798,8066,732,4622,3444,43181.0,0.391
31557,2017,21302,1516,8582,7946,636,4914,3032,42919.0,0.353
31557,2018,22776,1942,9114,8312,802,5238,3074,46799.0,0.337
31557,2019,22198,1864,8800,8062,738,5254,2808,49531.0,0.319
31558,2010,13335,1740,6262,5148,1114,3239,1909,34149.0,0.305
31558,2011,13354,1825,6126,5125,1001,3320,1805,37297.0,0.295
31558,2012,13437,1538,6111,4976,1135,3265,1711,38477.0,0.28
31558,2013,13225,1674,6078,4983,1095,3381,1602,40014.33,0.264
31558,2014,12964,1766,6154,5026,1128,3320,1706,43114.33,0.277
31558,2015,13503,1718,6242,5132,1110,3213,1919,44726.33,0.307
31558,2016,13583,1697,6443,5265,1178,3338,1927,43889.33,0.299
31558,2017,13654,1811,6551,5415,1136,3482,1933,43724.67,0.295
31558,2018,13753,1880,6654,5449,1205,3482,1967,44988.0,0.296
31558,2019,14499,1983,6715,5579,1136,3661,1918,51353.67,0.286
31560,2010,17406,1573,8109,6571,1538,4813,1758,43381.33,0.217
31560,2011,18098,1954,8366,6649,1717,5074,1575,45519.0,0.188
31560,2012,18131,2188,8406,6838,1568,5276,1562,46529.33,0.186
31560,2013,19098,2506,8569,7090,1479,5531,1559,47107.67,0.182
31560,2014,19285,2717,8837,7175,1662,5579,1596,47263.67,0.181
31560,2015,19634,2889,8931,7274,1657,5708,1566,48216.33,0.175
31560,2016,19423,3149,8786,7295,1491,5620,1675,46216.67,0.191
31560,2017,19732,3392,8982,7392,1590,5574,1818,48458.67,0.202
31560,2018,19118,3134,8991,7327,1664,5553,1774,50337.67,0.197
31560,2019,19790,3127,9176,7601,1575,5821,1780,52601.0,0.194
31562,2010,14520,1257,6257,5322,935,4110,1212,46248.75,0.194
31562,2011,15225,1291,6455,5484,971,4230,1254,46333.25,0.194
31562,2012,15457,1404,6642,5831,811,4497,1334,48513.0,0.201
31562,2013,15802,1643,6615,5786,829,4547,1239,49112.25,0.187
31562,2014,16187,1697,6676,5696,980,4556,1140,49589.75,0.171
31562,2015,16299,1550,6644,5706,938,4565,1141,50407.75,0.172
31562,2016,16274,1659,6649,5802,847,4622,1180,52476.25,0.177
31562,2017,15759,1605,6700,5706,994,4351,1355,54599.75,0.202
31562,2018,15741,1561,6614,5728,886,4394,1334,55762.75,0.202
31562,2019,15689,1777,6729,5883,846,4473,1410,57414.5,0.21
31565,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
31565,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
31565,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
31565,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
31565,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
31565,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
31565,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
31565,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
31565,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
31565,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
31566,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
31566,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
31566,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
31566,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
31566,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
31566,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
31566,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
31566,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
31566,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
31566,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
31567,2010,26520,3069,10811,9427,1384,7070,2357,45208.17,0.218
31567,2011,26926,3239,11109,9550,1559,7282,2268,48044.17,0.204
31567,2012,27330,3244,11237,9938,1299,7504,2434,49162.67,0.217
31567,2013,27267,3342,11025,9723,1302,7406,2317,50004.0,0.21
31567,2014,27652,3374,11127,9576,1551,7477,2099,49418.67,0.189
31567,2015,27240,3164,11167,9563,1604,7508,2055,51117.17,0.184
31567,2016,27320,3154,11109,9717,1392,7484,2233,51521.33,0.201
31567,2017,27109,3276,11326,9670,1656,7358,2312,53845.0,0.204
31567,2018,27184,3075,11269,9721,1548,7389,2332,56194.0,0.207
31567,2019,26899,3242,11258,9818,1440,7363,2455,60024.17,0.218
31568,2010,15817,1526,6075,5368,707,4202,1166,46667.0,0.192
31568,2011,15993,1919,6289,5573,716,4363,1210,47577.75,0.192
31568,2012,15723,1794,6323,5565,758,4397,1168,45782.75,0.185
31568,2013,15715,1779,6397,5744,653,4529,1215,45100.5,0.19
31568,2014,15800,1733,6360,5754,606,4524,1230,44910.0,0.193
31568,2015,15567,1662,6328,5708,620,4523,1185,45964.5,0.187
31568,2016,15624,1347,6312,5700,612,4518,1182,43475.0,0.187
31568,2017,15876,1453,6365,5796,569,4512,1284,49000.25,0.202
31568,2018,16585,1538,6529,5914,615,4662,1252,53260.75,0.192
31568,2019,16335,1702,6496,5822,674,4678,1144,58714.75,0.176
31569,2010,22234,1988,9766,8332,1434,6167,2165,44709.2,0.222
31569,2011,22713,2067,9863,8448,1415,6333,2115,45092.8,0.214
31569,2012,22883,2209,9962,8674,1288,6402,2272,46904.2,0.228
31569,2013,23555,2580,9999,8769,1230,6520,2249,47533.2,0.225
31569,2014,24150,2703,9980,8740,1240,6509,2231,48642.0,0.224
31569,2015,24036,2464,9874,8594,1280,6455,2139,48783.0,0.217
31569,2016,23972,2510,9878,8688,1190,6546,2142,50949.8,0.217
31569,2017,23520,2451,9968,8534,1434,6320,2214,54316.2,0.222
31569,2018,23426,2345,9773,8495,1278,6304,2191,56037.4,0.224
31569,2019,23611,2720,10095,8851,1244,6475,2376,56453.4,0.235
31598,2010,5616,530,2802,2396,406,1539,857,31538.0,0.306
31598,2011,5424,516,2790,2311,479,1375,936,31613.0,0.335
31598,2012,5351,512,2630,2100,530,1300,800,32386.0,0.304
31598,2013,5466,363,2533,2036,497,1167,869,33508.0,0.343
31598,2014,5531,312,2569,2087,482,1164,923,32943.0,0.359
31598,2015,5538,291,2642,2053,589,1098,955,30763.0,0.361
31598,2016,5447,301,2724,2089,635,1149,940,32802.0,0.345
31598,2017,5206,342,2749,2052,697,1207,845,32969.0,0.307
31598,2018,5087,343,2796,2155,641,1204,951,32722.0,0.34
31598,2019,5053,240,2663,2031,632,1293,738,36139.0,0.277
31599,2010,5616,530,2802,2396,406,1539,857,31538.0,0.306
31599,2011,5424,516,2790,2311,479,1375,936,31613.0,0.335
31599,2012,5351,512,2630,2100,530,1300,800,32386.0,0.304
31599,2013,5466,363,2533,2036,497,1167,869,33508.0,0.343
31599,2014,5531,312,2569,2087,482,1164,923,32943.0,0.359
31599,2015,5538,291,2642,2053,589,1098,955,30763.0,0.361
31599,2016,5447,301,2724,2089,635,1149,940,32802.0,0.345
31599,2017,5206,342,2749,2052,697,1207,845,32969.0,0.307
31599,2018,5087,343,2796,2155,641,1204,951,32722.0,0.34
31599,2019,5053,240,2663,2031,632,1293,738,36139.0,0.277
31601,2010,29505,3223,13187,10543,2644,5829,4714,37764.0,0.357
31601,2011,28372,3613,13245,10405,2840,5908,4497,36934.33,0.34
31601,2012,27795,3468,13020,10189,2831,5841,4348,36039.17,0.334
31601,2013,27388,3318,12934,9924,3010,5572,4352,36267.83,0.336
31601,2014,26857,3163,12842,9893,2949,5463,4430,37772.33,0.345
31601,2015,26894,3233,13069,10218,2851,5483,4735,39978.67,0.362
31601,2016,27175,3734,13575,10548,3027,5799,4749,40977.17,0.35
31601,2017,27424,3742,13355,10374,2981,5878,4496,42973.5,0.337
31601,2018,27104,4010,13357,10549,2808,6038,4511,44328.17,0.338
31601,2019,27804,4224,13488,10684,2804,6143,4541,45819.5,0.337
31602,2010,57876,8139,24787,20983,3804,14745,6238,44802.4,0.252
31602,2011,57986,8919,24714,21079,3635,14878,6201,46089.5,0.251
31602,2012,58238,9049,24653,20847,3806,14594,6253,45184.7,0.254
31602,2013,57358,8917,24773,20846,3927,14456,6390,44019.3,0.258
31602,2014,56120,8838,24602,20833,3769,14279,6554,44510.5,0.266
31602,2015,56972,9479,24941,21162,3779,14269,6893,45912.3,0.276
31602,2016,58446,10376,25514,21554,3960,14503,7051,46922.9,0.276
31602,2017,60142,10384,26106,22029,4077,14937,7092,48402.8,0.272
31602,2018,60072,11085,25811,21898,3913,15165,6733,51551.4,0.261
31602,2019,63859,11951,26502,22829,3673,15413,7416,54339.1,0.28
31604,2010,3696,696,1845,1455,390,621,834,29940.0,0.452
31604,2011,3706,615,1774,1483,291,546,937,31140.0,0.528
31604,2012,3441,474,1664,1286,378,437,849,32577.0,0.51
31604,2013,3250,589,1620,1265,355,541,724,33139.0,0.447
31604,2014,3127,645,1614,1262,352,483,779,31471.0,0.483
31604,2015,3587,673,1683,1359,324,497,862,31469.0,0.512
31604,2016,3516,745,1786,1423,363,551,872,32288.0,0.488
31604,2017,3603,834,1806,1540,266,631,909,29786.0,0.503
31604,2018,3824,940,1843,1586,257,624,962,31891.0,0.522
31604,2019,3998,780,1823,1581,242,610,971,34508.0,0.533
31605,2010,21631,3422,8798,7628,1170,5325,2303,49181.67,0.262
31605,2011,22167,3997,9067,7831,1236,5403,2428,51034.33,0.268
31605,2012,22530,4264,9138,7937,1201,5590,2347,49719.67,0.257
31605,2013,22160,4005,9315,7921,1394,5329,2592,44604.33,0.278
31605,2014,21402,4026,9248,7830,1418,5362,2468,42953.33,0.267
31605,2015,22314,4701,9535,8114,1421,5502,2612,44298.0,0.274
31605,2016,23478,5502,9766,8278,1488,5422,2856,44668.67,0.292
31605,2017,24662,5487,10064,8508,1556,5378,3130,45679.0,0.311
31605,2018,24906,6193,10036,8669,1367,5897,2772,50090.33,0.276
31605,2019,27515,6627,10439,9285,1154,5915,3370,53306.33,0.323
31620,2010,18452,1581,6847,5945,902,4835,1110,48773.5,0.162
31620,2011,18633,1571,6710,5955,755,4701,1254,50196.0,0.187
31620,2012,19760,1732,7100,6302,798,4816,1486,52207.5,0.209
31620,2013,19465,1730,7033,6282,751,4855,1427,51554.0,0.203
31620,2014,18717,1546,6787,6115,672,4475,1640,49016.5,0.242
31620,2015,18391,1523,6802,6163,639,4247,1916,52556.0,0.282
31620,2016,18056,1405,6937,6317,620,4053,2264,51865.5,0.326
31620,2017,17818,1345,6934,6342,592,4374,1968,51279.0,0.284
31620,2018,17781,1433,7057,6313,744,4363,1950,55250.0,0.276
31620,2019,17551,1426,6939,6244,695,4474,1770,57553.5,0.255
31622,2010,36374,2775,16186,13394,2792,9417,3977,40287.29,0.246
31622,2011,36961,3238,16449,13451,2998,9590,3861,41793.86,0.235
31622,2012,37120,3656,16515,13674,2841,10017,3657,42589.86,0.221
31622,2013,37398,3948,16564,13708,2856,10161,3547,42879.14,0.214
31622,2014,37607,4503,16682,13809,2873,10215,3594,41248.0,0.215
31622,2015,37703,4633,16674,13790,2884,10083,3707,42592.43,0.222
31622,2016,37809,4860,16611,13805,2806,10090,3715,42881.86,0.224
31622,2017,38236,5043,16862,13867,2995,9950,3917,43842.29,0.232
31622,2018,38222,4741,16893,14064,2829,10059,4005,46904.57,0.237
31622,2019,38856,4534,17056,14261,2795,10328,3933,50372.71,0.231
31623,2010,17406,1573,8109,6571,1538,4813,1758,43381.33,0.217
31623,2011,18098,1954,8366,6649,1717,5074,1575,45519.0,0.188
31623,2012,18131,2188,8406,6838,1568,5276,1562,46529.33,0.186
31623,2013,19098,2506,8569,7090,1479,5531,1559,47107.67,0.182
31623,2014,19285,2717,8837,7175,1662,5579,1596,47263.67,0.181
31623,2015,19634,2889,8931,7274,1657,5708,1566,48216.33,0.175
31623,2016,19423,3149,8786,7295,1491,5620,1675,46216.67,0.191
31623,2017,19732,3392,8982,7392,1590,5574,1818,48458.67,0.202
